,step,train_error,validation_error
0,0,0.5520833730697632,0.4895833432674408
1,100,0.5625,0.5416666865348816
2,200,0.5416666865348816,0.6666666865348816
3,300,0.6979166865348816,0.7395833730697632
4,400,0.7708333730697632,0.59375
5,500,0.75,0.75
6,600,0.6875,0.7916666865348816
7,700,0.875,0.75
8,800,0.6666666865348816,0.7604166865348816
9,900,0.6875,0.6770833730697632
10,1000,0.7395833730697632,0.8333333730697632
11,1100,0.6770833730697632,0.7083333730697632
12,1200,0.7916666865348816,0.8020833730697632
13,1300,0.5833333730697632,0.7083333730697632
14,1400,0.6354166865348816,0.7291666865348816
15,1500,0.625,0.7291666865348816
16,1600,0.75,0.8125
17,1700,0.71875,0.7395833730697632
18,1800,0.4583333432674408,0.7291666865348816
19,1900,0.8333333730697632,0.6979166865348816
20,2000,0.78125,0.6875
21,2100,0.5208333730697632,0.6979166865348816
22,2200,0.5520833730697632,0.6979166865348816
23,2300,0.71875,0.8020833730697632
24,2400,0.7395833730697632,0.7604166865348816
25,2500,0.6875,0.75
26,2600,0.7916666865348816,0.71875
27,2700,0.75,0.6875
28,2800,0.7291666865348816,0.7604166865348816
29,2900,0.8020833730697632,0.6666666865348816
30,3000,0.6770833730697632,0.6875
31,3100,0.6145833730697632,0.71875
32,3200,0.6770833730697632,0.7083333730697632
33,3300,0.6666666865348816,0.7916666865348816
34,3400,0.4895833432674408,0.6770833730697632
35,3500,0.5729166865348816,0.7083333730697632
36,3600,0.40625,0.6979166865348816
37,3700,0.71875,0.6979166865348816
38,3800,0.6770833730697632,0.71875
39,3900,0.75,0.6979166865348816
40,4000,0.8125,0.6875
41,4100,0.4895833432674408,0.7083333730697632
42,4200,0.625,0.65625
43,4300,0.6979166865348816,0.65625
44,4400,0.78125,0.6770833730697632
45,4500,0.6458333730697632,0.71875
46,4600,0.6979166865348816,0.71875
47,4700,0.6666666865348816,0.7083333730697632
48,4800,0.8541666865348816,0.7083333730697632
49,4900,0.7291666865348816,0.6770833730697632
50,5000,0.84375,0.6770833730697632
51,5100,0.6666666865348816,0.7708333730697632
52,5200,0.5520833730697632,0.75
53,5300,0.59375,0.75
54,5400,0.78125,0.75
55,5500,0.9375,0.7083333730697632
56,5600,0.5520833730697632,0.6770833730697632
57,5700,0.4791666865348816,0.6875
58,5800,0.625,0.6770833730697632
59,5900,0.75,0.7291666865348816
60,6000,0.46875,0.71875
61,6100,0.4166666865348816,0.7291666865348816
62,6200,0.6145833730697632,0.8333333730697632
63,6300,0.2083333432674408,0.7604166865348816
