,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.6875,0.6875
2,200,0.5625,0.625
3,300,0.6875,0.75
4,400,0.6875,0.6875
5,500,0.625,0.75
6,600,0.5,0.75
7,700,0.75,0.5625
8,800,0.5,0.8125
9,900,0.625,0.6875
10,1000,0.6875,0.6875
11,1100,0.625,0.8125
12,1200,0.625,0.8125
13,1300,0.6875,0.8125
14,1400,0.625,0.625
15,1500,0.8125,0.8125
16,1600,0.5625,0.5625
17,1700,0.625,0.75
18,1800,0.8125,0.625
19,1900,0.625,0.5
20,2000,0.625,0.6875
21,2100,0.75,0.6875
22,2200,0.75,0.5625
23,2300,0.75,0.75
24,2400,0.75,0.4375
25,2500,0.75,0.5625
26,2600,0.625,0.8125
27,2700,0.8125,0.6875
28,2800,0.5625,0.8125
29,2900,0.6875,0.6875
30,3000,0.625,0.75
31,3100,0.625,0.625
32,3200,0.6875,0.6875
33,3300,0.6875,0.6875
34,3400,0.6875,0.75
35,3500,0.625,0.625
36,3600,0.75,0.6875
37,3700,0.625,0.875
38,3800,0.8125,0.6875
39,3900,0.625,0.5
40,4000,0.5,0.6875
41,4100,0.5625,0.8125
42,4200,0.625,0.6875
43,4300,0.5,0.875
44,4400,0.6875,0.6875
45,4500,0.625,0.625
46,4600,0.5,0.8125
47,4700,0.6875,0.4375
48,4800,0.625,0.6875
49,4900,0.75,0.5625
50,5000,0.625,0.6875
51,5100,0.8125,0.5625
52,5200,0.75,0.5625
53,5300,0.625,0.6875
54,5400,0.5625,0.6875
55,5500,0.6875,0.875
56,5600,0.75,0.5625
57,5700,0.625,0.6875
58,5800,0.6875,0.4375
59,5900,0.5625,0.6875
60,6000,0.6875,0.875
61,6100,0.6875,0.4375
62,6200,0.75,0.6875
63,6300,0.625,0.75
64,6400,0.625,0.5625
65,6500,0.5625,0.875
66,6600,0.625,0.6875
67,6700,0.625,0.8125
68,6800,0.625,0.6875
69,6900,0.625,0.75
70,7000,0.75,0.6875
71,7100,0.625,0.75
72,7200,0.6875,0.875
73,7300,0.6875,0.8125
74,7400,0.625,0.75
75,7500,0.5625,0.6875
76,7600,0.75,0.5625
77,7700,0.625,0.6875
78,7800,0.6875,0.6875
79,7900,0.625,0.6875
80,8000,0.75,0.75
81,8100,0.75,0.9375
82,8200,0.5,0.75
83,8300,0.75,0.6875
84,8400,0.6875,0.625
85,8500,0.625,0.6875
86,8600,0.625,0.6875
87,8700,0.6875,0.6875
88,8800,0.6875,0.75
89,8900,0.75,0.5625
90,9000,0.75,0.75
91,9100,0.625,0.875
92,9200,0.625,0.6875
93,9300,0.625,0.8125
94,9400,0.625,0.625
95,9500,0.75,0.875
96,9600,0.75,0.625
97,9700,0.5625,0.75
98,9800,0.75,0.4375
99,9900,0.75,0.5625
100,10000,0.6875,0.625
101,10100,0.6875,0.75
102,10200,0.75,0.6875
103,10300,0.625,0.75
104,10400,0.625,0.75
105,10500,0.75,0.6875
106,10600,0.625,0.6875
107,10700,0.75,0.6875
108,10800,0.5625,0.6875
109,10900,0.75,0.75
110,11000,0.6875,0.625
111,11100,0.625,0.8125
112,11200,0.625,0.625
113,11300,0.75,0.6875
114,11400,0.625,0.8125
115,11500,0.8125,0.5
116,11600,0.75,0.8125
117,11700,0.5625,0.5625
118,11800,0.625,0.5625
119,11900,0.6875,0.75
120,12000,0.625,0.75
121,12100,0.625,0.75
122,12200,0.75,0.75
123,12300,0.6875,0.875
124,12400,0.625,0.5
125,12500,0.5,0.6875
126,12600,0.625,0.8125
127,12700,0.625,0.5625
128,12800,0.625,0.6875
129,12900,0.5625,0.6875
130,13000,0.625,0.875
131,13100,0.625,0.75
132,13200,0.6875,0.6875
133,13300,0.75,0.875
134,13400,0.6875,0.625
135,13500,0.6875,0.75
136,13600,0.625,0.6875
137,13700,0.625,0.8125
138,13800,0.75,0.75
139,13900,0.5625,0.8125
140,14000,0.625,0.75
141,14100,0.8125,0.6875
142,14200,0.625,0.6875
143,14300,0.6875,0.875
144,14400,0.625,0.5625
145,14500,0.625,0.8125
146,14600,0.8125,0.625
147,14700,0.75,0.75
148,14800,0.6875,0.6875
149,14900,0.625,0.75
150,15000,0.8125,0.625
151,15100,0.5625,0.75
152,15200,0.5,0.8125
153,15300,0.75,0.6875
154,15400,0.6875,0.625
155,15500,0.6875,0.6875
156,15600,0.625,0.5
157,15700,0.75,0.625
158,15800,0.5625,0.625
159,15900,0.625,0.8125
160,16000,0.625,0.8125
161,16100,0.625,0.6875
162,16200,0.625,0.8125
163,16300,0.6875,0.75
164,16400,0.625,0.75
165,16500,0.625,0.8125
166,16600,0.75,0.6875
167,16700,0.625,0.75
168,16800,0.5625,0.6875
169,16900,0.625,0.4375
170,17000,0.625,0.75
171,17100,0.625,0.8125
172,17200,0.5,0.6875
173,17300,0.5,0.8125
174,17400,0.6875,0.5625
175,17500,0.6875,0.375
176,17600,0.6875,0.6875
177,17700,0.6875,0.6875
178,17800,0.625,0.8125
179,17900,0.625,0.5625
180,18000,0.75,0.5625
181,18100,0.6875,0.6875
182,18200,0.75,0.625
183,18300,0.6875,0.5625
184,18400,0.75,0.875
185,18500,0.75,0.5625
186,18600,0.75,0.625
187,18700,0.625,0.625
188,18800,0.6875,0.6875
189,18900,0.75,0.5625
190,19000,0.625,0.6875
191,19100,0.6875,0.75
192,19200,0.75,0.625
193,19300,0.5,0.6875
194,19400,0.6875,0.6875
195,19500,0.75,0.5625
196,19600,0.8125,0.4375
197,19700,0.625,0.6875
198,19800,0.625,0.6875
199,19900,0.625,0.8125
200,20000,0.6875,0.75
201,20100,0.5,0.6875
202,20200,0.75,0.8125
203,20300,0.625,0.5
204,20400,0.6875,0.6875
205,20500,0.75,0.6875
206,20600,0.5,0.75
207,20700,0.625,0.75
208,20800,0.625,0.5625
209,20900,0.6875,0.9375
210,21000,0.5625,0.625
211,21100,0.75,0.625
212,21200,0.75,0.75
213,21300,0.75,0.6875
214,21400,0.75,0.875
215,21500,0.5,0.625
216,21600,0.5625,0.625
217,21700,0.8125,0.4375
218,21800,0.6875,0.75
219,21900,0.5625,0.75
220,22000,0.8125,0.625
221,22100,0.8125,0.625
222,22200,0.75,0.75
223,22300,0.6875,0.6875
224,22400,0.5625,0.625
225,22500,0.75,0.8125
226,22600,0.625,0.75
227,22700,0.6875,0.875
228,22800,0.75,0.75
229,22900,0.5,0.75
230,23000,0.75,0.6875
231,23100,0.8125,0.625
232,23200,0.75,0.625
233,23300,0.75,0.75
234,23400,0.5,0.625
235,23500,0.75,0.875
236,23600,0.5,0.5625
237,23700,0.75,0.75
238,23800,0.75,0.6875
239,23900,0.625,0.5625
240,24000,0.6875,0.5625
