,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.5625,0.625
2,200,0.625,0.5625
3,300,0.5625,0.625
4,400,0.6875,0.6875
5,500,0.4375,0.875
6,600,0.5625,0.6875
7,700,0.625,0.625
8,800,0.6875,0.75
9,900,0.75,0.75
10,1000,0.8125,0.5625
11,1100,0.5,0.5
12,1200,0.6875,0.6875
13,1300,0.6875,0.625
14,1400,0.875,0.4375
15,1500,0.6875,0.8125
16,1600,0.875,0.8125
17,1700,0.5,0.625
18,1800,0.75,0.5625
19,1900,0.5625,0.6875
20,2000,0.5625,0.5625
21,2100,0.6875,0.6875
22,2200,0.5625,0.6875
23,2300,0.75,0.4375
24,2400,0.625,0.5625
25,2500,0.8125,0.75
26,2600,0.6875,0.625
27,2700,0.625,0.8125
28,2800,0.625,0.6875
29,2900,0.4375,0.875
30,3000,0.6875,0.8125
31,3100,0.75,0.75
32,3200,0.8125,0.625
33,3300,0.6875,0.625
34,3400,0.4375,0.5625
35,3500,0.5625,0.6875
36,3600,0.8125,0.6875
37,3700,0.375,0.75
38,3800,0.6875,0.875
39,3900,0.5625,0.6875
40,4000,0.6875,0.75
41,4100,0.875,0.6875
42,4200,0.6875,0.75
43,4300,0.5,0.75
44,4400,0.75,0.625
45,4500,0.625,0.8125
46,4600,0.6875,0.9375
47,4700,0.625,0.8125
48,4800,0.8125,0.8125
49,4900,0.75,0.625
50,5000,0.8125,0.625
51,5100,0.9375,0.4375
52,5200,0.5625,0.875
53,5300,0.625,0.625
54,5400,0.6875,0.75
55,5500,0.6875,0.5625
56,5600,0.6875,0.75
57,5700,0.625,0.5625
58,5800,0.75,0.6875
59,5900,0.8125,0.6875
60,6000,0.8125,0.625
61,6100,0.875,0.8125
62,6200,0.5625,0.8125
63,6300,0.8125,0.625
64,6400,0.75,0.625
65,6500,0.4375,0.625
66,6600,0.625,0.625
67,6700,0.6875,0.8125
68,6800,0.5625,0.8125
69,6900,0.625,0.5625
70,7000,0.75,0.75
71,7100,0.875,0.5625
72,7200,0.8125,0.75
73,7300,0.6875,0.75
74,7400,0.5625,0.75
75,7500,0.625,0.5
76,7600,1.0,0.5
77,7700,0.6875,0.9375
78,7800,0.8125,0.6875
79,7900,0.8125,0.5
80,8000,0.75,0.75
81,8100,0.5625,0.6875
82,8200,0.5625,0.5625
83,8300,0.5625,0.8125
84,8400,0.5625,0.8125
85,8500,0.4375,0.625
86,8600,0.6875,0.6875
87,8700,0.75,0.5
88,8800,0.9375,0.875
89,8900,0.5625,0.875
90,9000,0.4375,0.6875
91,9100,0.625,0.4375
92,9200,0.5625,0.875
93,9300,0.6875,0.75
94,9400,0.6875,0.8125
95,9500,0.4375,0.75
96,9600,0.875,0.75
97,9700,0.5625,0.625
98,9800,0.5625,0.8125
99,9900,0.75,0.5625
100,10000,0.5625,0.75
101,10100,0.75,0.5625
102,10200,0.625,0.4375
103,10300,0.4375,0.75
104,10400,0.4375,0.5625
105,10500,0.8125,0.75
106,10600,0.75,0.75
107,10700,0.5,0.6875
108,10800,0.625,0.9375
109,10900,0.5625,0.6875
110,11000,0.625,0.4375
111,11100,0.875,0.75
112,11200,0.6875,0.625
113,11300,0.6875,0.6875
114,11400,0.5625,0.6875
115,11500,0.6875,0.6875
116,11600,0.75,0.625
117,11700,0.75,0.8125
118,11800,0.75,0.9375
119,11900,0.5625,0.6875
120,12000,0.8125,0.6875
121,12100,0.6875,0.75
122,12200,0.75,0.625
123,12300,0.6875,0.6875
124,12400,0.75,0.6875
125,12500,0.5,0.8125
