,step,train_error,validation_error
0,0,0.5,0.625
1,100,0.4375,0.5625
2,200,0.5,0.625
3,300,0.4375,0.5625
4,400,0.4375,0.4375
5,500,0.625,0.4375
6,600,0.125,0.4375
7,700,0.25,0.4375
8,800,0.125,0.625
9,900,0.0,0.6875
10,1000,0.1875,0.375
11,1100,0.1875,0.375
12,1200,0.3125,0.375
13,1300,0.0625,0.625
14,1400,0.0,0.4375
15,1500,0.0,0.625
16,1600,0.0625,0.4375
17,1700,0.0,0.5
18,1800,0.0625,0.4375
19,1900,0.0,0.5
20,2000,0.0,0.5
21,2100,0.0625,0.625
22,2200,0.0,0.4375
23,2300,0.0,0.5
24,2400,0.0,0.4375
25,2500,0.125,0.5625
26,2600,0.0,0.5625
27,2700,0.0,0.375
28,2800,0.0,0.6875
29,2900,0.0,0.375
30,3000,0.0,0.625
31,3100,0.0625,0.625
32,3200,0.0,0.3125
33,3300,0.0,0.4375
34,3400,0.0,0.5
35,3500,0.0,0.4375
36,3600,0.0,0.5
37,3700,0.0,0.625
38,3800,0.0,0.5
39,3900,0.0,0.375
40,4000,0.0,0.5
41,4100,0.0,0.625
42,4200,0.0,0.4375
43,4300,0.0,0.3125
44,4400,0.0,0.3125
45,4500,0.0,0.625
46,4600,0.0,0.25
47,4700,0.0,0.5625
48,4800,0.0,0.625
49,4900,0.0,0.5625
50,5000,0.0,0.3125
51,5100,0.0,0.4375
52,5200,0.0,0.5
53,5300,0.0,0.8125
54,5400,0.0,0.375
55,5500,0.0,0.5625
56,5600,0.0,0.375
57,5700,0.0,0.375
58,5800,0.0625,0.625
59,5900,0.0,0.375
60,6000,0.0,0.5625
61,6100,0.0,0.5625
62,6200,0.0,0.625
63,6300,0.0,0.375
64,6400,0.0,0.625
65,6500,0.0,0.5625
66,6600,0.0,0.375
67,6700,0.0,0.5625
68,6800,0.0,0.25
69,6900,0.0,0.5
70,7000,0.0,0.6875
71,7100,0.0,0.3125
72,7200,0.0,0.4375
73,7300,0.0,0.4375
74,7400,0.0,0.8125
75,7500,0.0,0.5
76,7600,0.0,0.625
77,7700,0.0625,0.3125
78,7800,0.0625,0.4375
79,7900,0.0,0.8125
80,8000,0.0,0.3125
81,8100,0.0,0.4375
82,8200,0.0,0.625
83,8300,0.0,0.4375
84,8400,0.0,0.4375
85,8500,0.0,0.5625
86,8600,0.0,0.5625
87,8700,0.0,0.5625
88,8800,0.0,0.375
89,8900,0.0,0.5
90,9000,0.0,0.5625
91,9100,0.0,0.6875
92,9200,0.0,0.4375
93,9300,0.0,0.75
94,9400,0.0,0.4375
95,9500,0.0,0.5625
96,9600,0.0,0.5625
97,9700,0.0,0.625
98,9800,0.0,0.4375
99,9900,0.0,0.5625
100,10000,0.0,0.4375
101,10100,0.0,0.625
102,10200,0.0,0.5
103,10300,0.0625,0.4375
104,10400,0.0,0.3125
105,10500,0.0,0.25
106,10600,0.0,0.5
107,10700,0.0625,0.4375
108,10800,0.0625,0.5625
109,10900,0.0,0.5625
110,11000,0.0,0.5625
111,11100,0.0,0.5
112,11200,0.0,0.4375
113,11300,0.0,0.5
114,11400,0.0,0.5625
115,11500,0.0,0.4375
116,11600,0.0,0.625
117,11700,0.0,0.6875
118,11800,0.0,0.25
119,11900,0.0,0.3125
120,12000,0.0,0.4375
121,12100,0.0,0.625
122,12200,0.0,0.4375
123,12300,0.0,0.4375
124,12400,0.0,0.625
125,12500,0.0,0.5
126,12600,0.0,0.5625
127,12700,0.0,0.5
128,12800,0.0625,0.375
129,12900,0.0,0.3125
130,13000,0.0,0.75
131,13100,0.0,0.5
132,13200,0.0,0.5
133,13300,0.0,0.4375
134,13400,0.0,0.4375
135,13500,0.0,0.5625
136,13600,0.0,0.375
137,13700,0.0,0.3125
138,13800,0.0,0.25
139,13900,0.0625,0.6875
140,14000,0.0,0.5
141,14100,0.0,0.4375
142,14200,0.0,0.4375
143,14300,0.0,0.5625
144,14400,0.0,0.3125
145,14500,0.0,0.4375
146,14600,0.0,0.5625
147,14700,0.0,0.375
148,14800,0.0,0.5625
149,14900,0.0,0.3125
150,15000,0.0,0.625
151,15100,0.0,0.25
152,15200,0.0,0.6875
153,15300,0.0,0.6875
154,15400,0.0,0.5
155,15500,0.0,0.5625
156,15600,0.0,0.625
157,15700,0.0,0.1875
158,15800,0.0,0.4375
159,15900,0.0,0.5625
160,16000,0.0,0.25
161,16100,0.0,0.5
162,16200,0.0,0.75
163,16300,0.0,0.5625
164,16400,0.0,0.8125
165,16500,0.0,0.3125
166,16600,0.0,0.6875
167,16700,0.0,0.5
168,16800,0.0,0.625
169,16900,0.0,0.625
170,17000,0.0,0.625
171,17100,0.0,0.5625
172,17200,0.0,0.5625
173,17300,0.0,0.75
174,17400,0.0,0.375
175,17500,0.0,0.5625
176,17600,0.0,0.625
177,17700,0.0,0.375
178,17800,0.0,0.5625
179,17900,0.0,0.5625
180,18000,0.0,0.375
181,18100,0.0,0.4375
182,18200,0.0,0.5625
183,18300,0.0,0.5625
184,18400,0.0,0.5
185,18500,0.0,0.625
186,18600,0.0,0.5625
187,18700,0.0,0.3125
188,18800,0.0,0.4375
189,18900,0.0,0.375
190,19000,0.0,0.6875
191,19100,0.0,0.1875
192,19200,0.0,0.625
193,19300,0.0,0.5
194,19400,0.0,0.5625
195,19500,0.0,0.5625
196,19600,0.0,0.5
197,19700,0.0,0.375
198,19800,0.0,0.5625
199,19900,0.0,0.5625
200,20000,0.0,0.5
201,20100,0.0,0.625
202,20200,0.0,0.625
203,20300,0.0,0.5625
204,20400,0.0,0.375
205,20500,0.0,0.4375
206,20600,0.0,0.6875
207,20700,0.0,0.375
208,20800,0.0,0.5625
209,20900,0.0,0.4375
210,21000,0.0,0.5
211,21100,0.0,0.375
212,21200,0.0,0.5625
213,21300,0.0,0.4375
214,21400,0.0,0.4375
215,21500,0.0,0.3125
216,21600,0.0,0.625
217,21700,0.0,0.6875
218,21800,0.0,0.5625
219,21900,0.0,0.6875
220,22000,0.0,0.5625
221,22100,0.0,0.625
222,22200,0.0,0.5625
223,22300,0.0,0.625
224,22400,0.0,0.4375
225,22500,0.0,0.5
226,22600,0.0,0.625
227,22700,0.0625,0.625
228,22800,0.0,0.4375
229,22900,0.0,0.5625
230,23000,0.0,0.4375
231,23100,0.0,0.75
232,23200,0.0,0.625
233,23300,0.0,0.3125
234,23400,0.0,0.5625
235,23500,0.0,0.6875
236,23600,0.0,0.5625
237,23700,0.0,0.1875
238,23800,0.0,0.5
239,23900,0.0,0.5
240,24000,0.0,0.6875
241,24100,0.0,0.625
242,24200,0.0,0.5625
243,24300,0.0,0.625
244,24400,0.0,0.4375
245,24500,0.0,0.5
246,24600,0.0,0.5
247,24700,0.0,0.625
248,24800,0.0,0.625
249,24900,0.0,0.5
250,25000,0.0,0.4375
251,25100,0.0,0.6875
252,25200,0.0,0.5625
253,25300,0.0,0.5625
254,25400,0.0,0.5625
255,25500,0.0,0.6875
256,25600,0.0,0.5625
257,25700,0.0,0.75
258,25800,0.0,0.5625
259,25900,0.0,0.6875
260,26000,0.0,0.375
261,26100,0.0,0.5
262,26200,0.0,0.6875
263,26300,0.0,0.5
264,26400,0.0,0.625
265,26500,0.0,0.375
266,26600,0.0,0.375
267,26700,0.0,0.625
268,26800,0.0,0.5625
269,26900,0.0,0.4375
270,27000,0.0,0.6875
271,27100,0.0,0.25
272,27200,0.0,0.5
273,27300,0.0,0.375
274,27400,0.0,0.5
275,27500,0.0,0.3125
276,27600,0.0,0.4375
277,27700,0.0,0.4375
278,27800,0.0,0.4375
279,27900,0.0,0.625
280,28000,0.0,0.4375
281,28100,0.0,0.5625
282,28200,0.0,0.375
283,28300,0.0,0.625
284,28400,0.0,0.4375
285,28500,0.0,0.4375
286,28600,0.0,0.5
287,28700,0.0,0.6875
288,28800,0.0,0.4375
289,28900,0.0,0.5
290,29000,0.0,0.375
291,29100,0.0,0.5
292,29200,0.0,0.75
293,29300,0.0,0.25
294,29400,0.0,0.3125
295,29500,0.0,0.5
296,29600,0.0,0.4375
297,29700,0.0,0.375
298,29800,0.0,0.375
299,29900,0.0,0.4375
300,30000,0.0,0.625
301,30100,0.0,0.5
302,30200,0.0,0.6875
303,30300,0.0,0.3125
304,30400,0.0,0.375
305,30500,0.0,0.625
306,30600,0.0,0.4375
307,30700,0.0,0.5
308,30800,0.0,0.5625
309,30900,0.0,0.5
310,31000,0.0,0.3125
311,31100,0.0,0.5
312,31200,0.0,0.5
313,31300,0.0625,0.375
314,31400,0.0625,0.5
315,31500,0.0,0.5
316,31600,0.0,0.5625
317,31700,0.0,0.1875
318,31800,0.0,0.6875
319,31900,0.0,0.4375
320,32000,0.0,0.4375
321,32100,0.0,0.625
322,32200,0.0,0.375
323,32300,0.0,0.625
324,32400,0.0,0.5625
325,32500,0.0,0.5625
326,32600,0.0,0.5625
327,32700,0.0,0.5
328,32800,0.0,0.25
329,32900,0.0,0.5625
330,33000,0.0,0.5625
331,33100,0.0,0.3125
332,33200,0.0,0.625
333,33300,0.0,0.3125
334,33400,0.0,0.4375
335,33500,0.0,0.1875
336,33600,0.0,0.625
337,33700,0.0,0.375
338,33800,0.0,0.5
339,33900,0.0,0.25
340,34000,0.0,0.4375
341,34100,0.0,0.4375
342,34200,0.0,0.4375
343,34300,0.0,0.375
344,34400,0.0,0.625
345,34500,0.0,0.625
346,34600,0.0625,0.375
347,34700,0.0,0.375
348,34800,0.0,0.375
349,34900,0.0,0.5
350,35000,0.0,0.4375
351,35100,0.0,0.4375
352,35200,0.0,0.4375
353,35300,0.0,0.5625
354,35400,0.0,0.375
355,35500,0.0,0.375
356,35600,0.0,0.625
357,35700,0.0,0.5
358,35800,0.0,0.625
359,35900,0.0,0.625
360,36000,0.0,0.3125
361,36100,0.0,0.625
362,36200,0.0,0.1875
363,36300,0.0,0.5
364,36400,0.0,0.375
365,36500,0.0,0.5625
366,36600,0.0,0.5625
367,36700,0.0,0.4375
368,36800,0.0,0.4375
369,36900,0.0,0.375
370,37000,0.0,0.375
371,37100,0.0,0.625
372,37200,0.0,0.3125
373,37300,0.0,0.5
374,37400,0.0,0.5
375,37500,0.0,0.375
376,37600,0.0,0.5625
377,37700,0.0,0.4375
378,37800,0.0,0.5625
379,37900,0.0,0.3125
380,38000,0.0,0.5625
381,38100,0.0,0.625
382,38200,0.0,0.4375
383,38300,0.0,0.375
384,38400,0.0,0.6875
