,step,train_error,validation_error
0,0,0.0,0.0
1,10,0.875,0.6875
2,20,0.75,0.9375
3,30,0.6875,0.8125
4,40,0.875,0.8125
5,50,0.75,0.75
6,60,0.6875,0.75
7,70,0.75,0.75
8,80,0.6875,0.8125
9,90,0.625,0.75
10,100,0.75,0.5625
11,110,0.6875,0.6875
12,120,0.625,0.8125
13,130,0.6875,0.5625
14,140,0.625,0.625
15,150,0.5,0.4375
16,160,0.5625,0.75
17,170,0.875,0.75
18,180,0.5,0.8125
19,190,0.5,0.4375
20,200,0.6875,0.5
21,210,0.5,0.8125
22,220,0.625,0.6875
23,230,0.8125,0.625
24,240,0.75,0.75
25,250,0.75,0.6875
26,260,0.8125,0.625
27,270,0.6875,0.75
28,280,0.625,0.6875
29,290,0.625,0.625
30,300,0.5625,0.6875
31,310,0.6875,0.625
32,320,0.6875,0.75
33,330,0.625,0.625
34,340,0.75,0.9375
35,350,0.75,0.75
36,360,0.5,0.75
37,370,0.6875,0.6875
38,380,0.8125,0.6875
39,390,0.6875,0.625
40,400,0.8125,0.5
41,410,0.4375,0.625
42,420,0.6875,0.6875
43,430,0.625,0.6875
44,440,0.625,0.5625
45,450,0.6875,0.8125
46,460,0.6875,0.25
47,470,0.8125,0.5625
48,480,0.6875,0.8125
49,490,0.6875,0.625
50,500,0.6875,0.75
51,510,0.625,0.625
52,520,0.6875,0.6875
53,530,0.6875,0.6875
54,540,0.875,0.8125
55,550,0.5,0.75
56,560,0.3125,0.4375
57,570,0.5625,0.8125
58,580,0.6875,0.625
59,590,0.6875,0.75
60,600,0.625,0.5625
61,610,0.6875,0.6875
62,620,0.8125,0.8125
63,630,0.8125,0.875
64,640,0.4375,0.8125
65,650,0.5625,0.75
66,660,0.875,0.625
67,670,0.5625,0.625
68,680,0.5,0.75
69,690,0.625,0.8125
70,700,0.875,0.5625
71,710,0.625,0.625
72,720,0.75,0.75
73,730,0.5625,0.6875
74,740,0.75,0.6875
75,750,0.8125,0.75
76,760,0.625,0.5625
77,770,0.6875,0.5625
78,780,0.75,0.5625
79,790,0.625,0.5625
80,800,0.625,0.8125
81,810,0.8125,0.6875
82,820,0.6875,0.6875
83,830,0.75,0.625
84,840,0.5625,0.6875
85,850,0.75,0.625
86,860,0.5625,0.5625
87,870,0.5,0.4375
88,880,0.5625,0.5
89,890,0.625,0.625
90,900,0.5625,0.625
91,910,0.75,0.5625
92,920,0.75,0.8125
93,930,0.8125,0.5625
94,940,0.6875,0.6875
95,950,0.6875,0.8125
96,960,0.75,0.6875
97,970,0.625,0.5625
98,980,0.6875,0.5625
99,990,0.6875,0.5625
100,1000,0.5,0.75
101,1010,0.875,0.5625
102,1020,0.75,0.8125
103,1030,0.625,0.9375
104,1040,0.75,0.875
105,1050,0.6875,0.6875
106,1060,0.6875,0.5
107,1070,0.625,0.9375
108,1080,0.625,0.6875
109,1090,0.75,0.5625
110,1100,0.625,0.625
111,1110,0.625,0.625
112,1120,0.8125,0.8125
113,1130,0.625,0.6875
114,1140,0.875,0.625
115,1150,0.75,0.75
116,1160,0.75,0.75
117,1170,0.75,0.75
118,1180,0.8125,0.8125
119,1190,0.6875,0.8125
120,1200,0.8125,0.8125
121,1210,0.8125,0.5625
122,1220,0.5625,0.875
123,1230,0.875,0.625
124,1240,0.625,0.8125
125,1250,0.5625,0.75
126,1260,0.5625,0.75
127,1270,0.4375,0.8125
128,1280,0.75,0.5
129,1290,0.5625,0.9375
130,1300,0.5625,0.8125
131,1310,0.5,0.625
132,1320,0.5,0.75
133,1330,0.625,0.875
134,1340,0.75,0.625
135,1350,0.6875,0.6875
136,1360,0.625,0.5
137,1370,0.8125,0.5625
138,1380,0.6875,0.6875
139,1390,0.875,0.75
140,1400,0.75,0.625
141,1410,0.625,0.625
142,1420,0.8125,0.9375
143,1430,0.75,0.6875
144,1440,0.75,0.75
145,1450,0.75,0.75
146,1460,0.8125,0.8125
147,1470,0.5625,0.625
148,1480,0.75,0.8125
149,1490,0.4375,0.875
150,1500,0.5625,0.6875
151,1510,0.625,0.8125
152,1520,0.6875,0.6875
153,1530,0.75,0.625
154,1540,0.5625,0.8125
155,1550,0.75,0.6875
156,1560,0.75,0.8125
157,1570,0.75,0.5
158,1580,0.875,0.625
159,1590,0.9375,0.6875
160,1600,0.6875,0.6875
161,1610,0.5625,0.625
162,1620,0.75,0.75
163,1630,0.625,0.625
164,1640,0.75,0.6875
165,1650,0.6875,0.6875
166,1660,0.5,0.6875
167,1670,0.5,0.625
168,1680,0.8125,0.8125
169,1690,0.6875,0.8125
170,1700,0.9375,0.8125
171,1710,0.8125,0.6875
172,1720,0.625,0.75
173,1730,0.625,0.5
174,1740,0.6875,0.6875
175,1750,0.6875,0.6875
176,1760,0.8125,0.8125
177,1770,0.8125,0.875
178,1780,0.75,0.6875
179,1790,0.9375,0.625
180,1800,0.8125,0.625
181,1810,0.625,0.625
182,1820,0.875,0.9375
183,1830,0.75,0.5
184,1840,0.6875,0.6875
185,1850,0.625,0.75
186,1860,0.875,0.75
187,1870,0.5625,0.625
188,1880,0.6875,0.625
189,1890,0.625,0.5625
190,1900,0.75,0.8125
191,1910,0.625,0.8125
192,1920,0.625,0.5
193,1930,0.5625,0.9375
194,1940,0.625,0.75
195,1950,0.75,0.8125
196,1960,0.5625,0.8125
197,1970,0.5,0.6875
198,1980,0.5625,0.5625
199,1990,0.625,0.5625
200,2000,0.875,0.6875
201,2010,0.375,0.75
202,2020,0.6875,0.75
203,2030,0.6875,0.5
204,2040,0.5625,0.75
205,2050,0.6875,0.875
206,2060,0.5625,0.6875
207,2070,0.8125,0.5
208,2080,0.875,0.8125
209,2090,0.75,0.8125
210,2100,0.625,0.6875
211,2110,0.875,0.75
212,2120,0.625,0.5
213,2130,0.875,0.625
214,2140,0.625,0.75
215,2150,0.6875,0.5
216,2160,0.5,0.625
217,2170,0.5,0.5625
218,2180,0.75,0.75
219,2190,0.5,0.75
220,2200,0.9375,0.6875
221,2210,0.8125,0.6875
222,2220,0.75,0.8125
223,2230,0.6875,0.5625
224,2240,0.6875,0.5
225,2250,0.75,0.75
226,2260,0.5625,0.4375
227,2270,0.625,0.8125
228,2280,0.5,0.6875
229,2290,0.75,0.6875
230,2300,0.75,0.5
231,2310,0.5625,0.625
232,2320,0.75,0.8125
233,2330,0.6875,0.875
234,2340,1.0,0.8125
235,2350,0.6875,0.75
236,2360,0.8125,0.625
237,2370,0.75,0.625
238,2380,0.625,0.6875
239,2390,0.875,0.75
240,2400,0.8125,0.75
241,2410,0.6875,0.5625
242,2420,0.5625,0.6875
243,2430,0.5,0.5
244,2440,0.625,0.5625
245,2450,0.875,0.75
246,2460,0.5,0.875
247,2470,0.8125,0.6875
