,step,train_error,validation_error
0,0,0.0,0.0
1,10,0.75,0.6875
2,20,0.5625,0.6875
3,30,0.6875,0.6875
4,40,0.5,0.6875
5,50,0.75,0.8125
6,60,0.625,0.75
7,70,0.8125,0.6875
8,80,0.5625,0.8125
9,90,0.75,0.8125
10,100,0.5625,0.8125
11,110,0.8125,0.75
12,120,0.8125,0.5
13,130,0.75,0.5625
14,140,0.75,0.75
15,150,0.5625,0.625
16,160,0.6875,0.75
17,170,0.4375,0.625
18,180,0.75,0.75
19,190,0.4375,0.5625
20,200,0.75,0.6875
21,210,0.3125,0.6875
22,220,0.875,0.8125
23,230,0.75,0.5625
24,240,0.8125,0.6875
25,250,0.6875,0.875
26,260,0.8125,0.8125
27,270,0.625,0.75
28,280,0.5625,0.8125
29,290,0.75,0.625
30,300,0.5625,0.75
31,310,0.625,0.625
32,320,0.6875,0.6875
33,330,0.8125,0.75
34,340,0.5625,0.6875
35,350,0.8125,0.5625
36,360,0.5,0.625
37,370,0.625,0.375
38,380,0.6875,0.875
39,390,0.8125,0.6875
40,400,0.625,0.9375
41,410,0.5,0.5625
42,420,0.9375,0.5
43,430,0.9375,0.75
44,440,0.9375,0.8125
45,450,0.75,0.625
46,460,0.75,0.75
47,470,0.75,0.625
48,480,0.6875,0.6875
49,490,0.6875,0.8125
50,500,0.75,0.375
51,510,0.6875,0.625
52,520,0.5625,0.875
53,530,0.5625,0.5625
54,540,0.6875,0.625
55,550,0.6875,0.6875
56,560,0.75,0.8125
57,570,0.875,0.8125
58,580,0.8125,0.6875
59,590,0.8125,0.75
60,600,0.5,0.5
61,610,0.75,0.8125
62,620,0.625,0.5625
63,630,0.6875,0.6875
64,640,0.8125,0.6875
65,650,0.4375,0.75
66,660,0.6875,0.6875
67,670,0.5,0.75
68,680,0.75,0.5
69,690,0.75,0.6875
70,700,0.625,0.625
71,710,0.6875,0.5625
72,720,0.8125,0.875
73,730,0.6875,0.625
74,740,0.6875,0.8125
75,750,0.5,0.5625
76,760,0.8125,0.75
77,770,0.8125,0.6875
78,780,0.625,0.6875
79,790,0.75,0.5625
80,800,0.625,0.75
81,810,0.6875,0.875
82,820,0.625,0.625
83,830,0.4375,0.625
84,840,0.625,0.75
85,850,0.4375,0.875
86,860,0.75,0.6875
87,870,0.6875,0.625
88,880,0.625,0.6875
89,890,0.5625,0.5625
90,900,0.6875,0.6875
91,910,0.75,0.8125
92,920,0.5625,0.8125
93,930,0.625,0.6875
94,940,0.8125,0.5625
95,950,0.875,0.6875
96,960,0.5625,0.75
97,970,0.9375,0.625
98,980,0.5,0.6875
99,990,0.875,0.8125
100,1000,0.8125,0.4375
101,1010,0.75,0.75
102,1020,0.6875,0.75
103,1030,0.8125,0.625
104,1040,0.625,0.6875
105,1050,0.9375,0.8125
106,1060,0.625,0.625
107,1070,0.875,0.75
108,1080,0.5625,0.625
109,1090,0.6875,0.6875
110,1100,0.625,0.875
111,1110,0.5,0.625
112,1120,0.625,0.5625
113,1130,0.75,0.9375
114,1140,0.625,0.6875
115,1150,0.75,0.5625
116,1160,0.5625,0.5625
117,1170,0.5625,0.5625
118,1180,0.8125,0.5625
119,1190,0.9375,0.75
120,1200,0.5,0.6875
121,1210,0.875,0.625
122,1220,0.75,0.5625
123,1230,0.5,0.6875
124,1240,0.6875,0.6875
125,1250,0.625,0.75
126,1260,0.875,0.6875
127,1270,0.75,0.5625
128,1280,0.5,0.75
129,1290,0.4375,0.8125
130,1300,0.6875,0.5
131,1310,0.625,0.8125
132,1320,0.6875,0.75
133,1330,0.8125,0.6875
134,1340,0.75,0.75
135,1350,0.6875,0.8125
136,1360,0.75,0.75
137,1370,0.6875,0.6875
138,1380,0.8125,0.6875
139,1390,0.8125,0.75
140,1400,0.625,0.6875
141,1410,0.6875,0.75
142,1420,0.625,0.75
143,1430,0.75,0.625
144,1440,0.8125,0.75
145,1450,0.5625,0.875
146,1460,0.8125,0.625
147,1470,0.5625,0.625
148,1480,0.5,0.6875
149,1490,0.875,0.625
150,1500,0.5,0.75
151,1510,0.6875,0.75
152,1520,0.625,0.6875
153,1530,0.75,0.625
154,1540,0.875,0.75
155,1550,0.6875,0.5625
156,1560,0.875,0.8125
157,1570,0.625,0.5625
158,1580,0.9375,0.875
159,1590,0.875,0.6875
160,1600,0.6875,0.6875
161,1610,0.5625,0.6875
162,1620,0.625,0.5
163,1630,0.625,0.75
164,1640,0.5625,0.5
165,1650,0.5,0.75
166,1660,0.875,0.6875
167,1670,0.875,0.75
168,1680,0.5,0.375
169,1690,0.625,0.6875
170,1700,0.6875,0.4375
171,1710,0.5625,0.6875
172,1720,0.75,0.625
173,1730,0.75,0.5625
174,1740,0.5625,0.6875
175,1750,0.625,0.5625
