,target_name,social_reward,path,energy_cost,total_score,final_target,simulation_index
0,C,0.0977279399473731,0.25,0.5,-0.4022720600526269,F,1
1,D,0.10410836529312936,0.175,0.4400503052452077,-0.33594193995207833,F,1
2,E,0.11412281943722945,0.4,0.5287712379549449,-0.4146484185177154,F,1
3,F,0.15897983887526612,0.175,0.4400503052452077,-0.2810704663699416,F,1
0,C,0.0977279399473731,0.16666666666666666,0.430827083453526,-0.3330991435061529,C,2
1,D,0.10410836529312936,0.23809523809523808,0.4929498399741424,-0.38884147468101304,C,2
2,E,0.11412281943722945,0.2619047619047619,0.5062319963227642,-0.3921091768855347,C,2
3,F,0.15897983887526612,0.3333333333333333,0.5283208335737187,-0.3693409946984526,C,2
0,C,0.0977279399473731,0.25925925925925924,0.5049158541015204,-0.4071879141541473,E,3
1,D,0.10410836529312936,0.2962962962962963,0.5199666673076944,-0.415858302014565,E,3
2,E,0.11412281943722945,0.1111111111111111,0.3522138890491458,-0.23809106961191634,E,3
3,F,0.15897983887526612,0.3333333333333333,0.5283208335737187,-0.3693409946984526,E,3
0,C,0.0977279399473731,0.2222222222222222,0.48220555587606945,-0.38447761592869634,F,4
1,D,0.10410836529312936,0.25925925925925924,0.5049158541015204,-0.400807488808391,F,4
2,E,0.11412281943722945,0.3333333333333333,0.5283208335737187,-0.41419801413648927,F,4
3,F,0.15897983887526612,0.18518518518518517,0.45054803838446417,-0.29156819950919804,F,4
0,C,0.0977279399473731,0.3235294117647059,0.5267159837865725,-0.42898804383919936,F,5
1,D,0.10410836529312936,0.19117647058823528,0.45634265588853257,-0.35223429059540323,F,5
2,E,0.11412281943722945,0.22058823529411764,0.48100858359746046,-0.366885764160231,F,5
3,F,0.15897983887526612,0.2647058823529412,0.5075835458315365,-0.3486037069562704,F,5
0,C,0.0977279399473731,0.2127659574468085,0.47503420357239895,-0.37730626362502584,E,6
1,D,0.10410836529312936,0.2553191489361702,0.5028833236484632,-0.39877495835533383,E,6
2,E,0.11412281943722945,0.2127659574468085,0.47503420357239895,-0.3609113841351695,E,6
3,F,0.15897983887526612,0.3191489361702128,0.5258611455539741,-0.366881306678708,E,6
0,C,0.0977279399473731,0.2894736842105263,0.5177224958649782,-0.4199945559176051,F,7
1,D,0.10410836529312936,0.3684210526315789,0.5307372705106247,-0.4266289052174953,F,7
2,E,0.11412281943722945,0.21052631578947367,0.47324789756707064,-0.3591250781298412,F,7
3,F,0.15897983887526612,0.13157894736842105,0.38499992349423984,-0.22602008461897372,F,7
