,step,train_error,validation_error
0,0,1.0,0.8125
1,100,0.75,0.6875
2,200,1.0,0.3125
3,300,1.0,0.6875
4,400,1.0,0.25
5,500,0.125,0.25
6,600,1.0,0.5
7,700,1.0,0.6875
8,800,0.8125,1.0
9,900,0.5625,0.875
10,1000,0.4375,0.25
11,1100,0.625,0.0
12,1200,0.5,0.9375
13,1300,0.4375,0.625
14,1400,0.1875,0.875
15,1500,0.5625,1.0
16,1600,0.6875,0.25
17,1700,0.625,0.5
18,1800,0.4375,0.5
19,1900,0.0625,1.0
20,2000,0.625,0.5
21,2100,0.125,0.75
22,2200,0.0,0.6875
23,2300,0.0625,0.625
24,2400,0.0,0.75
25,2500,0.125,0.75
26,2600,0.1875,0.75
27,2700,0.4375,0.75
28,2800,0.0,0.75
29,2900,0.125,0.75
30,3000,0.125,0.9375
31,3100,0.0625,0.8125
32,3200,0.125,0.625
33,3300,0.0625,0.875
34,3400,0.0625,0.875
35,3500,0.375,0.9375
36,3600,0.0625,0.75
37,3700,0.0,0.875
38,3800,0.0,0.75
39,3900,0.0,0.875
40,4000,0.0625,0.875
41,4100,0.125,1.0
42,4200,0.4375,0.875
43,4300,0.125,0.9375
44,4400,0.375,0.9375
45,4500,0.125,0.875
46,4600,0.125,0.75
47,4700,0.0625,0.875
48,4800,0.0625,1.0
49,4900,0.0,1.0
50,5000,0.125,1.0
51,5100,0.0,0.8125
52,5200,0.0,0.625
53,5300,0.125,1.0
54,5400,0.125,1.0
55,5500,0.0,0.9375
56,5600,0.0,0.625
57,5700,0.125,1.0
58,5800,0.0,0.9375
59,5900,0.375,1.0
60,6000,0.125,0.9375
61,6100,0.125,0.75
62,6200,0.125,0.875
63,6300,0.0,0.6875
64,6400,0.4375,1.0
65,6500,0.0,1.0
66,6600,0.0,0.625
67,6700,0.0,1.0
68,6800,0.0,1.0
69,6900,0.0,1.0
70,7000,0.0,1.0
71,7100,0.0,0.8125
72,7200,0.0,1.0
73,7300,0.125,0.875
74,7400,0.0625,0.75
75,7500,0.0625,1.0
76,7600,0.0,1.0
77,7700,0.0,1.0
78,7800,0.0,0.75
79,7900,0.0,0.9375
80,8000,0.0625,1.0
81,8100,0.0,0.8125
82,8200,0.125,0.8125
83,8300,0.0,0.9375
84,8400,0.0,0.875
85,8500,0.0,0.75
86,8600,0.0,0.9375
87,8700,0.0,1.0
88,8800,0.0,0.6875
89,8900,0.0,1.0
90,9000,0.0,0.8125
91,9100,0.0,1.0
92,9200,0.0,0.875
93,9300,0.125,0.6875
94,9400,0.0,1.0
95,9500,0.0,1.0
96,9600,0.0,0.875
97,9700,0.0,0.9375
98,9800,0.0,0.9375
99,9900,0.0,0.875
