,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S030_7374.txt,S_test_55.txt,-1.0,2,0
1,S030_8047.txt,S_test_63.txt,-1.0,2,0
2,S030_9359.txt,S_test_44.txt,-1.0,0,0
3,S030_1705.txt,S_test_22.txt,-1.0,0,0
4,S030_697.txt,S_test_14.txt,-1.0,0,0
5,S030_5563.txt,S_test_72.txt,-1.0,0,0
6,S030_3112.txt,S_test_52.txt,-1.0,0,0
7,S030_3674.txt,S_test_70.txt,-1.0,0,0
8,S030_5205.txt,S_test_36.txt,-1.0,0,0
9,S030_1063.txt,S_test_10.txt,-1.0,0,0
10,S030_7412.txt,S_test_20.txt,-1.0,0,0
11,S030_8721.txt,S_test_76.txt,-1.0,0,0
12,S030_1077.txt,S_test_15.txt,-1.0,2,0
13,S030_6718.txt,S_test_90.txt,-1.0,0,0
14,S030_7406.txt,S_test_45.txt,-1.0,2,0
15,S030_8735.txt,S_test_82.txt,-1.0,0,0
16,S030_5211.txt,S_test_94.txt,-1.0,0,0
17,S030_2218.txt,S_test_57.txt,-1.0,2,0
18,S030_683.txt,S_test_40.txt,-1.0,0,0
19,S030_5577.txt,S_test_51.txt,-1.0,0,0
20,S030_4669.txt,S_test_30.txt,-1.0,0,0
21,S030_3106.txt,S_test_39.txt,-1.0,0,0
22,S030_7360.txt,S_test_93.txt,-1.0,2,0
23,S030_8053.txt,S_test_88.txt,-1.0,0,0
24,S030_1711.txt,S_test_31.txt,-1.0,0,0
25,S030_4899.txt,S_test_21.txt,-1.0,2,0
26,S030_2230.txt,S_test_92.txt,-1.0,0,0
27,S030_4641.txt,S_test_75.txt,-1.0,0,0
28,S030_873.txt,S_test_66.txt,-1.0,0,0
29,S030_7348.txt,S_test_71.txt,-1.0,0,0
30,S030_9365.txt,S_test_12.txt,-1.0,0,0
31,S030_6056.txt,S_test_58.txt,-1.0,0,0
32,S030_1739.txt,S_test_77.txt,-1.0,2,0
33,S030_9403.txt,S_test_60.txt,-1.0,0,0
34,S030_6730.txt,S_test_5.txt,-1.0,2,0
35,S030_3648.txt,S_test_41.txt,-1.0,2,0
36,S030_4127.txt,S_test_42.txt,-1.0,0,0
37,S030_5239.txt,S_test_7.txt,-1.0,0,0
38,S030_3890.txt,S_test_11.txt,-1.0,0,0
39,S030_2556.txt,S_test_16.txt,-1.0,0,0
40,S030_4133.txt,S_test_50.txt,-1.0,0,0
41,S030_3884.txt,S_test_13.txt,-1.0,2,0
42,S030_2542.txt,S_test_24.txt,-1.0,0,0
43,S030_9417.txt,S_test_18.txt,-1.0,0,0
44,S030_6724.txt,S_test_87.txt,-1.0,0,0
45,S030_8709.txt,S_test_85.txt,-1.0,2,0
46,S030_9371.txt,S_test_46.txt,-1.0,0,0
47,S030_6042.txt,S_test_32.txt,-1.0,0,0
48,S030_2224.txt,S_test_3.txt,-1.0,0,0
49,S030_4655.txt,S_test_86.txt,-1.0,0,0
50,S030_867.txt,S_test_89.txt,-1.0,2,0
51,S030_4866.txt,S_test_37.txt,-1.0,2,0
52,S030_654.txt,S_test_78.txt,-1.0,0,0
53,S030_8084.txt,S_test_54.txt,-1.0,0,0
54,S030_6917.txt,S_test_69.txt,-1.0,2,0
55,S030_132.txt,S_test_4.txt,-1.0,0,0
