,step,train_error,validation_error
0,0,0.75,0.8125
1,100,0.375,0.6875
2,200,0.625,0.4375
3,300,0.8125,0.625
4,400,0.4375,0.5
5,500,0.625,0.5
6,600,0.5625,0.625
7,700,0.6875,0.4375
8,800,0.375,0.875
9,900,0.5,0.6875
10,1000,0.6875,0.4375
11,1100,0.3125,0.5625
12,1200,0.375,0.5625
13,1300,0.4375,0.4375
14,1400,0.5,0.5
15,1500,0.5625,0.5
16,1600,0.1875,0.25
17,1700,0.375,0.3125
18,1800,0.375,0.25
19,1900,0.1875,0.3125
20,2000,0.125,0.1875
21,2100,0.25,0.3125
22,2200,0.1875,0.25
23,2300,0.1875,0.4375
24,2400,0.3125,0.25
25,2500,0.1875,0.375
26,2600,0.0625,0.3125
27,2700,0.0625,0.3125
28,2800,0.0,0.25
29,2900,0.125,0.25
30,3000,0.1875,0.25
31,3100,0.0,0.3125
32,3200,0.0625,0.25
33,3300,0.125,0.3125
34,3400,0.125,0.375
35,3500,0.0,0.375
36,3600,0.0625,0.25
37,3700,0.125,0.1875
38,3800,0.0,0.375
39,3900,0.1875,0.25
40,4000,0.0,0.25
41,4100,0.0625,0.1875
42,4200,0.0,0.5
43,4300,0.0625,0.25
44,4400,0.125,0.375
45,4500,0.125,0.375
46,4600,0.0,0.25
47,4700,0.125,0.375
48,4800,0.0,0.25
49,4900,0.125,0.125
50,5000,0.0,0.375
51,5100,0.0,0.25
52,5200,0.0625,0.1875
53,5300,0.0,0.3125
54,5400,0.0625,0.1875
55,5500,0.0,0.375
56,5600,0.0,0.1875
57,5700,0.125,0.1875
58,5800,0.125,0.25
59,5900,0.0,0.1875
60,6000,0.0,0.125
61,6100,0.125,0.375
62,6200,0.0,0.25
63,6300,0.0625,0.125
64,6400,0.0,0.375
65,6500,0.0,0.25
66,6600,0.0625,0.1875
67,6700,0.0,0.25
68,6800,0.0625,0.3125
69,6900,0.0625,0.3125
70,7000,0.0,0.25
71,7100,0.0,0.25
72,7200,0.0,0.125
73,7300,0.0625,0.1875
74,7400,0.0625,0.1875
75,7500,0.0,0.125
76,7600,0.1875,0.25
77,7700,0.0,0.4375
78,7800,0.0,0.125
79,7900,0.125,0.3125
80,8000,0.0,0.1875
81,8100,0.125,0.25
82,8200,0.0,0.25
83,8300,0.0625,0.25
84,8400,0.0625,0.4375
85,8500,0.0625,0.3125
86,8600,0.125,0.5
87,8700,0.0,0.25
88,8800,0.0,0.3125
89,8900,0.0625,0.25
90,9000,0.0,0.3125
91,9100,0.0625,0.1875
92,9200,0.0,0.3125
93,9300,0.0,0.1875
94,9400,0.0,0.375
95,9500,0.0625,0.25
96,9600,0.0,0.1875
97,9700,0.0,0.1875
98,9800,0.0,0.375
99,9900,0.0,0.125
