,step,train_error,validation_error
0,0,0.875,0.875
1,100,0.6875,0.625
2,200,0.5,0.875
3,300,0.4375,0.625
4,400,0.5,0.6875
5,500,0.625,0.5
6,600,0.25,0.375
7,700,0.3125,0.5
8,800,0.1875,0.5
9,900,0.0625,0.4375
10,1000,0.125,0.25
11,1100,0.0,0.6875
12,1200,0.0,0.4375
13,1300,0.0625,0.4375
14,1400,0.0,0.625
15,1500,0.0,0.625
16,1600,0.0625,0.6875
17,1700,0.0625,0.4375
18,1800,0.0,0.625
19,1900,0.0,0.5
20,2000,0.0,0.5
21,2100,0.0625,0.4375
22,2200,0.0,0.625
23,2300,0.0,0.5625
24,2400,0.0,0.375
25,2500,0.0,0.5625
26,2600,0.0625,0.5
27,2700,0.0,0.375
28,2800,0.0,0.5
29,2900,0.0,0.625
30,3000,0.0,0.5
31,3100,0.0,0.5
32,3200,0.0,0.625
33,3300,0.0625,0.75
34,3400,0.125,0.1875
35,3500,0.0,0.4375
36,3600,0.0,0.1875
37,3700,0.0,0.375
38,3800,0.0,0.5625
39,3900,0.0,0.375
40,4000,0.0625,0.375
41,4100,0.0,0.4375
42,4200,0.0,0.5625
43,4300,0.0,0.5625
44,4400,0.0,0.5
45,4500,0.0,0.375
46,4600,0.0,0.5
47,4700,0.0,0.5
48,4800,0.0,0.625
49,4900,0.0,0.5625
50,5000,0.0,0.625
51,5100,0.0,0.5625
52,5200,0.0,0.4375
53,5300,0.0,0.3125
54,5400,0.0,0.375
55,5500,0.0,0.5625
56,5600,0.0,0.4375
57,5700,0.0,0.5625
58,5800,0.0,0.5625
59,5900,0.0,0.5
60,6000,0.0,0.5625
61,6100,0.0,0.5
62,6200,0.0,0.375
63,6300,0.0,0.1875
64,6400,0.0,0.5
65,6500,0.0625,0.3125
66,6600,0.0,0.5
67,6700,0.0,0.75
68,6800,0.0,0.5
69,6900,0.0,0.3125
70,7000,0.0,0.4375
71,7100,0.0,0.875
72,7200,0.0,0.75
73,7300,0.0,0.5
74,7400,0.0,0.5625
75,7500,0.0,0.6875
76,7600,0.0,0.375
77,7700,0.0,0.1875
78,7800,0.0,0.375
79,7900,0.125,0.5
80,8000,0.0,0.5625
81,8100,0.0,0.3125
82,8200,0.0,0.4375
83,8300,0.0,0.375
84,8400,0.0,0.5625
85,8500,0.0,0.4375
86,8600,0.0,0.4375
87,8700,0.0,0.5
88,8800,0.0,0.3125
89,8900,0.0,0.5
90,9000,0.0,0.4375
91,9100,0.0,0.4375
92,9200,0.0,0.375
93,9300,0.0,0.6875
94,9400,0.0,0.25
95,9500,0.0,0.5625
96,9600,0.0,0.4375
97,9700,0.0,0.125
98,9800,0.0,0.3125
99,9900,0.0,0.5625
