,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S030_8841.txt,S030_4942.txt,2.0,2,1
1,S030_1498.txt,S030_155.txt,1.0,1,1
2,S030_120.txt,S030_120.txt,1.0,0,0
3,S030_8948.txt,S030_5344.txt,0.0,1,0
4,S030_7176.txt,S030_7701.txt,2.0,2,1
5,S030_9780.txt,S030_8838.txt,1.0,1,1
6,S030_4704.txt,S030_17.txt,0.0,0,1
7,S030_3764.txt,S030_6526.txt,1.0,1,1
8,S030_9801.txt,S030_3958.txt,2.0,3,0
9,S030_5393.txt,S030_4979.txt,2.0,0,0
10,S030_4481.txt,S030_2675.txt,3.0,3,1
11,S030_1813.txt,S030_441.txt,1.0,1,1
12,S030_196.txt,S030_3694.txt,2.0,2,1
13,S030_7543.txt,S030_7543.txt,2.0,2,1
14,S030_7302.txt,S030_3764.txt,0.0,0,1
15,S030_1158.txt,S030_7601.txt,0.0,0,1
16,S030_17.txt,S030_6074.txt,0.0,1,0
17,S030_6893.txt,S030_7540.txt,1.0,1,1
18,S030_266.txt,S030_8531.txt,3.0,1,0
19,S030_7403.txt,S030_9801.txt,0.0,0,1
20,S030_1703.txt,S030_8169.txt,2.0,2,1
21,S030_3620.txt,S030_2301.txt,0.0,3,0
22,S030_6074.txt,S030_8948.txt,0.0,0,1
23,S030_5059.txt,S030_9739.txt,0.0,0,1
24,S030_7540.txt,S030_5625.txt,2.0,2,1
25,S030_497.txt,S030_1329.txt,0.0,0,1
26,S030_4942.txt,S030_4704.txt,0.0,0,1
27,S030_6637.txt,S030_7580.txt,0.0,0,1
28,S030_7670.txt,S030_452.txt,2.0,2,1
29,S030_2666.txt,S030_7805.txt,2.0,2,1
30,S030_7601.txt,S030_449.txt,1.0,1,1
31,S030_774.txt,S030_2104.txt,0.0,0,1
32,S030_6185.txt,S030_3731.txt,0.0,0,1
33,S030_8531.txt,S030_8741.txt,3.0,3,1
34,S030_5543.txt,S030_1014.txt,3.0,3,1
35,S030_9769.txt,S030_6637.txt,0.0,0,1
36,S030_7518.txt,S030_266.txt,1.0,1,1
37,S030_7816.txt,S030_4610.txt,1.0,1,1
38,S030_515.txt,S030_4068.txt,0.0,0,1
39,S030_5479.txt,S030_72.txt,0.0,0,1
40,S030_1198.txt,S030_1498.txt,2.0,2,1
41,S030_6856.txt,S030_2498.txt,0.0,0,1
42,S030_4748.txt,S030_4748.txt,3.0,3,1
43,S030_8169.txt,S030_6856.txt,1.0,1,1
44,S030_5022.txt,S030_7176.txt,0.0,0,1
45,S030_5625.txt,S030_1158.txt,1.0,1,1
46,S030_660.txt,S030_6893.txt,0.0,0,1
47,S030_2611.txt,S030_1198.txt,0.0,0,1
48,S030_1329.txt,S030_515.txt,0.0,0,1
49,S030_373.txt,S030_9780.txt,2.0,0,0
50,S030_9236.txt,S030_3822.txt,0.0,0,1
51,S030_1014.txt,S030_7725.txt,0.0,0,1
52,S030_4590.txt,S030_8841.txt,1.0,1,1
53,S030_2675.txt,S030_5543.txt,2.0,3,0
54,S030_3958.txt,S030_7670.txt,0.0,0,1
55,S030_5344.txt,S030_9236.txt,3.0,3,1
56,S030_4610.txt,S030_1813.txt,0.0,0,1
57,S030_3468.txt,S030_9769.txt,0.0,0,1
58,S030_1448.txt,S030_5059.txt,0.0,0,1
59,S030_7725.txt,S030_4590.txt,0.0,0,1
60,S030_449.txt,S030_4481.txt,1.0,1,1
61,S030_2498.txt,S030_774.txt,0.0,0,1
62,S030_2301.txt,S030_4820.txt,2.0,2,1
63,S030_4068.txt,S030_3468.txt,0.0,0,1
64,S030_4646.txt,S030_1335.txt,0.0,0,1
65,S030_9982.txt,S030_6185.txt,3.0,3,1
66,S030_4979.txt,S030_9029.txt,2.0,2,1
67,S030_8928.txt,S030_7302.txt,3.0,3,1
68,S030_7701.txt,S030_2846.txt,0.0,0,1
69,S030_2860.txt,S030_7403.txt,0.0,0,1
70,S030_1294.txt,S030_2666.txt,0.0,0,1
71,S030_3694.txt,S030_373.txt,1.0,1,1
72,S030_10059.txt,S030_4670.txt,0.0,2,0
73,S030_72.txt,S030_9140.txt,0.0,1,0
74,S030_2846.txt,S030_2860.txt,1.0,1,1
75,S030_7805.txt,S030_1703.txt,0.0,0,1
76,S030_1335.txt,S030_9914.txt,0.0,0,1
77,S030_83.txt,S030_10059.txt,3.0,0,0
78,S030_6526.txt,S030_83.txt,0.0,0,1
79,S030_2104.txt,S030_497.txt,0.0,1,0
80,S030_452.txt,S030_7816.txt,2.0,2,1
81,S030_8838.txt,S030_660.txt,0.0,0,1
82,S030_9029.txt,S030_5479.txt,1.0,1,1
83,S030_7026.txt,S030_9982.txt,2.0,2,1
84,S030_155.txt,S030_1448.txt,0.0,0,1
85,S030_3731.txt,S030_196.txt,2.0,2,1
86,S030_9739.txt,S030_1294.txt,0.0,0,1
87,S030_3822.txt,S030_7518.txt,0.0,0,1
88,S030_441.txt,S030_3620.txt,2.0,0,0
89,S030_4820.txt,S030_7026.txt,3.0,2,0
90,S030_9914.txt,S030_5393.txt,0.0,0,1
91,S030_8741.txt,S030_7.txt,2.0,2,1
92,S030_7.txt,S030_8928.txt,1.0,1,1
93,S030_4670.txt,S030_4646.txt,1.0,3,0
94,S030_9140.txt,S030_2611.txt,1.0,3,0
95,S030_7580.txt,S030_5022.txt,1.0,1,1
