,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S050_230.txt,S_test_53.txt,-1.0,1,0
1,S050_149.txt,S_test_77.txt,-1.0,1,0
2,S050_151.txt,S_test_23.txt,-1.0,3,0
3,S050_70.txt,S_test_43.txt,-1.0,3,0
4,S050_167.txt,S_test_38.txt,-1.0,0,0
5,S050_124.txt,S_test_76.txt,-1.0,3,0
6,S050_235.txt,S_test_2.txt,-1.0,0,0
7,S050_108.txt,S_test_85.txt,-1.0,1,0
8,S050_57.txt,S_test_28.txt,-1.0,3,0
9,S050_63.txt,S_test_17.txt,-1.0,1,0
10,S050_123.txt,S_test_46.txt,-1.0,0,0
11,S050_89.txt,S_test_37.txt,-1.0,1,0
12,S050_121.txt,S_test_25.txt,-1.0,1,0
13,S050_194.txt,S_test_1.txt,-1.0,1,0
14,S050_262.txt,S_test_47.txt,-1.0,3,0
15,S050_163.txt,S_test_18.txt,-1.0,0,0
16,S050_246.txt,S_test_6.txt,-1.0,0,0
17,S050_99.txt,S_test_57.txt,-1.0,1,0
18,S050_229.txt,S_test_35.txt,-1.0,3,0
19,S050_179.txt,S_test_20.txt,-1.0,3,0
20,S050_217.txt,S_test_5.txt,-1.0,1,0
21,S050_30.txt,S_test_42.txt,-1.0,0,0
22,S050_238.txt,S_test_40.txt,-1.0,3,0
23,S050_59.txt,S_test_8.txt,-1.0,3,0
24,S050_95.txt,S_test_94.txt,-1.0,0,0
25,S050_58.txt,S_test_86.txt,-1.0,0,0
26,S050_49.txt,S_test_67.txt,-1.0,3,0
27,S050_15.txt,S_test_56.txt,-1.0,3,0
28,S050_201.txt,S_test_63.txt,-1.0,3,0
29,S050_112.txt,S_test_41.txt,-1.0,1,0
30,S050_181.txt,S_test_70.txt,-1.0,0,0
31,S050_132.txt,S_test_72.txt,-1.0,3,0
32,S050_136.txt,S_test_83.txt,-1.0,3,0
33,S050_40.txt,S_test_15.txt,-1.0,3,0
34,S050_209.txt,S_test_36.txt,-1.0,3,0
35,S050_261.txt,S_test_13.txt,-1.0,1,0
36,S050_35.txt,S_test_26.txt,-1.0,0,0
37,S050_202.txt,S_test_68.txt,-1.0,3,0
38,S050_26.txt,S_test_21.txt,-1.0,1,0
39,S050_68.txt,S_test_48.txt,-1.0,3,0
40,S050_118.txt,S_test_30.txt,-1.0,0,0
41,S050_134.txt,S_test_32.txt,-1.0,3,0
42,S050_176.txt,S_test_49.txt,-1.0,1,0
43,S050_168.txt,S_test_79.txt,-1.0,3,0
44,S050_263.txt,S_test_50.txt,-1.0,0,0
45,S050_8.txt,S_test_14.txt,-1.0,0,0
46,S050_245.txt,S_test_33.txt,-1.0,1,0
47,S050_38.txt,S_test_54.txt,-1.0,0,0
48,S050_14.txt,S_test_12.txt,-1.0,3,0
49,S050_192.txt,S_test_58.txt,-1.0,0,0
50,S050_219.txt,S_test_71.txt,-1.0,3,0
51,S050_55.txt,S_test_22.txt,-1.0,0,0
52,S050_242.txt,S_test_27.txt,-1.0,3,0
53,S050_170.txt,S_test_95.txt,-1.0,3,0
54,S050_187.txt,S_test_91.txt,-1.0,3,0
55,S050_139.txt,S_test_62.txt,-1.0,0,0
56,S050_137.txt,S_test_66.txt,-1.0,0,0
57,S050_91.txt,S_test_52.txt,-1.0,3,0
58,S050_85.txt,S_test_75.txt,-1.0,3,0
59,S050_220.txt,S_test_55.txt,-1.0,3,0
60,S050_94.txt,S_test_34.txt,-1.0,0,0
61,S050_250.txt,S_test_31.txt,-1.0,3,0
62,S050_109.txt,S_test_39.txt,-1.0,3,0
63,S050_3.txt,S_test_65.txt,-1.0,1,0
64,S050_6.txt,S_test_74.txt,-1.0,0,0
65,S050_76.txt,S_test_80.txt,-1.0,3,0
66,S050_105.txt,S_test_82.txt,-1.0,0,0
67,S050_93.txt,S_test_59.txt,-1.0,3,0
68,S050_56.txt,S_test_96.txt,-1.0,3,0
69,S050_45.txt,S_test_92.txt,-1.0,3,0
70,S050_240.txt,S_test_16.txt,-1.0,3,0
71,S050_28.txt,S_test_64.txt,-1.0,3,0
72,S050_152.txt,S_test_10.txt,-1.0,0,0
73,S050_264.txt,S_test_61.txt,-1.0,1,0
74,S050_44.txt,S_test_9.txt,-1.0,1,0
75,S050_158.txt,S_test_45.txt,-1.0,1,0
76,S050_17.txt,S_test_3.txt,-1.0,3,0
77,S050_231.txt,S_test_29.txt,-1.0,1,0
78,S050_106.txt,S_test_89.txt,-1.0,1,0
79,S050_82.txt,S_test_93.txt,-1.0,1,0
80,S050_169.txt,S_test_19.txt,-1.0,3,0
81,S050_258.txt,S_test_11.txt,-1.0,3,0
82,S050_16.txt,S_test_78.txt,-1.0,0,0
83,S050_98.txt,S_test_24.txt,-1.0,3,0
84,S050_142.txt,S_test_81.txt,-1.0,1,0
85,S050_198.txt,S_test_7.txt,-1.0,3,0
86,S050_129.txt,S_test_69.txt,-1.0,1,0
87,S050_180.txt,S_test_4.txt,-1.0,3,0
88,S050_66.txt,S_test_73.txt,-1.0,1,0
89,S050_90.txt,S_test_60.txt,-1.0,3,0
90,S050_9.txt,S_test_84.txt,-1.0,3,0
91,S050_206.txt,S_test_90.txt,-1.0,0,0
92,S050_188.txt,S_test_44.txt,-1.0,3,0
93,S050_199.txt,S_test_87.txt,-1.0,3,0
94,S050_254.txt,S_test_51.txt,-1.0,3,0
95,S050_50.txt,S_test_88.txt,-1.0,3,0
