,step,train_error,validation_error
0,0,0.6875,0.75
1,100,0.5625,0.5
2,200,0.5,0.6875
3,300,0.625,0.625
4,400,0.6875,0.5625
5,500,0.4375,0.125
6,600,0.4375,0.75
7,700,0.5625,0.4375
8,800,0.3125,0.625
9,900,0.25,0.5
10,1000,0.5625,0.1875
11,1100,0.25,0.3125
12,1200,0.4375,0.4375
13,1300,0.375,0.1875
14,1400,0.625,0.25
15,1500,0.125,0.25
16,1600,0.375,0.375
17,1700,0.25,0.3125
18,1800,0.3125,0.125
19,1900,0.375,0.25
20,2000,0.3125,0.1875
21,2100,0.125,0.375
22,2200,0.1875,0.375
23,2300,0.0625,0.25
24,2400,0.3125,0.3125
25,2500,0.125,0.25
26,2600,0.25,0.125
27,2700,0.25,0.3125
28,2800,0.0,0.0625
29,2900,0.125,0.125
30,3000,0.125,0.1875
31,3100,0.0625,0.3125
32,3200,0.1875,0.25
33,3300,0.0,0.375
34,3400,0.25,0.3125
35,3500,0.1875,0.3125
36,3600,0.1875,0.125
37,3700,0.0625,0.1875
38,3800,0.0625,0.1875
39,3900,0.1875,0.1875
40,4000,0.0,0.1875
41,4100,0.0,0.25
42,4200,0.0,0.125
43,4300,0.0625,0.125
44,4400,0.0,0.25
45,4500,0.1875,0.125
46,4600,0.0625,0.4375
47,4700,0.0625,0.0
48,4800,0.0625,0.1875
49,4900,0.0,0.0625
50,5000,0.0625,0.125
51,5100,0.0625,0.25
52,5200,0.0,0.1875
53,5300,0.0,0.0625
54,5400,0.0,0.25
55,5500,0.0625,0.3125
56,5600,0.0625,0.1875
57,5700,0.125,0.0625
58,5800,0.0,0.0625
59,5900,0.1875,0.1875
60,6000,0.0,0.125
61,6100,0.0625,0.125
62,6200,0.0,0.1875
63,6300,0.0,0.3125
64,6400,0.25,0.1875
65,6500,0.0625,0.25
66,6600,0.0,0.0625
67,6700,0.0625,0.125
68,6800,0.0,0.0625
69,6900,0.0,0.25
70,7000,0.0,0.125
71,7100,0.0,0.125
72,7200,0.0,0.125
73,7300,0.125,0.1875
74,7400,0.0,0.1875
75,7500,0.0625,0.125
76,7600,0.25,0.25
77,7700,0.0,0.25
78,7800,0.0,0.3125
79,7900,0.0,0.3125
80,8000,0.0,0.125
81,8100,0.0625,0.3125
82,8200,0.0,0.1875
83,8300,0.0,0.1875
84,8400,0.125,0.3125
85,8500,0.0625,0.1875
86,8600,0.0,0.125
87,8700,0.0625,0.1875
88,8800,0.0,0.3125
89,8900,0.0,0.0625
90,9000,0.0,0.25
91,9100,0.0,0.125
92,9200,0.0625,0.125
93,9300,0.0625,0.125
94,9400,0.0625,0.0625
95,9500,0.0,0.3125
96,9600,0.0,0.1875
97,9700,0.0,0.375
98,9800,0.0625,0.1875
99,9900,0.0625,0.1875
