,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.6875,0.75
2,200,0.8125,0.4375
3,300,0.5,0.6875
4,400,0.6875,0.875
5,500,0.4375,0.625
6,600,0.625,0.5625
7,700,0.875,0.8125
8,800,0.6875,0.6875
9,900,0.875,0.5
10,1000,0.5625,0.6875
11,1100,0.625,0.75
12,1200,0.6875,0.8125
13,1300,0.75,0.6875
14,1400,0.75,0.8125
15,1500,0.625,0.875
16,1600,0.6875,0.75
17,1700,0.625,0.6875
18,1800,0.5625,0.5625
19,1900,0.8125,0.6875
20,2000,0.875,0.6875
21,2100,0.75,0.75
22,2200,0.6875,0.5
23,2300,0.6875,0.5625
24,2400,0.8125,0.6875
25,2500,0.6875,0.5625
26,2600,0.625,0.6875
27,2700,0.75,0.75
28,2800,0.625,0.8125
29,2900,0.625,0.75
30,3000,0.625,0.6875
31,3100,0.625,0.5625
32,3200,0.75,0.8125
33,3300,0.8125,0.625
34,3400,0.75,0.5
35,3500,0.5,0.6875
36,3600,0.625,0.75
37,3700,0.625,0.6875
38,3800,0.6875,0.75
39,3900,0.6875,0.625
40,4000,0.4375,0.6875
41,4100,0.6875,0.6875
42,4200,0.6875,0.875
43,4300,0.75,0.625
44,4400,0.5625,0.875
45,4500,0.75,0.625
46,4600,0.5625,0.6875
47,4700,0.75,0.625
48,4800,0.875,0.625
49,4900,0.5,0.75
50,5000,0.75,0.8125
51,5100,0.625,0.6875
52,5200,0.5625,0.6875
53,5300,0.75,0.6875
54,5400,0.75,0.5625
55,5500,0.8125,0.6875
56,5600,0.4375,0.625
57,5700,0.4375,0.5
58,5800,0.4375,0.6875
59,5900,0.875,0.5
60,6000,0.5625,0.875
61,6100,0.6875,0.75
62,6200,0.75,0.6875
63,6300,0.5625,0.5
64,6400,0.75,0.875
65,6500,0.9375,0.875
66,6600,0.625,0.75
67,6700,0.6875,0.6875
68,6800,0.75,0.5625
69,6900,0.6875,0.625
70,7000,0.8125,0.6875
71,7100,0.6875,0.6875
72,7200,0.625,0.9375
73,7300,0.8125,0.4375
74,7400,0.6875,0.625
75,7500,0.9375,0.6875
76,7600,0.625,0.75
77,7700,0.625,0.6875
78,7800,0.75,0.875
79,7900,0.75,0.5
80,8000,0.875,0.8125
81,8100,0.6875,0.8125
82,8200,0.625,0.75
83,8300,0.5625,0.75
84,8400,0.75,0.8125
85,8500,0.6875,0.8125
86,8600,0.6875,0.6875
87,8700,0.6875,0.5625
88,8800,0.75,0.8125
89,8900,0.625,0.875
90,9000,0.625,0.75
91,9100,0.75,0.625
92,9200,0.6875,0.8125
93,9300,0.625,0.6875
94,9400,0.625,0.75
95,9500,0.625,0.75
96,9600,0.75,0.875
97,9700,0.5,0.625
98,9800,0.75,0.875
99,9900,0.75,0.75
100,10000,0.625,0.625
101,10100,0.6875,0.75
102,10200,0.6875,0.875
103,10300,0.9375,0.625
104,10400,0.875,0.875
105,10500,0.625,0.5625
106,10600,0.625,0.6875
107,10700,0.625,0.8125
108,10800,0.75,0.75
109,10900,0.6875,0.5625
110,11000,0.8125,0.8125
111,11100,0.8125,0.6875
112,11200,0.8125,0.625
113,11300,0.625,0.8125
114,11400,0.75,0.8125
115,11500,0.6875,0.8125
116,11600,0.625,0.75
117,11700,0.875,0.6875
118,11800,0.9375,0.875
119,11900,0.6875,0.625
120,12000,0.6875,0.6875
121,12100,0.6875,0.75
122,12200,0.5625,0.6875
123,12300,0.4375,0.6875
124,12400,0.625,0.75
125,12500,0.75,0.75
126,12600,0.5,0.5625
127,12700,0.8125,0.8125
128,12800,0.4375,0.625
129,12900,0.8125,0.75
130,13000,0.75,0.625
131,13100,0.8125,0.8125
132,13200,0.75,0.875
