,step,train_error,validation_error
0,0,0.0,0.0
1,100,0.75,0.4375
2,200,0.625,0.6875
3,300,0.75,0.75
4,400,0.6875,0.8125
5,500,0.75,0.8125
6,600,0.5625,0.6875
7,700,0.6875,0.625
8,800,0.8125,0.625
9,900,0.625,0.5625
10,1000,0.625,0.625
11,1100,0.8125,0.75
12,1200,0.625,0.5625
13,1300,0.5,0.6875
14,1400,0.6875,0.875
15,1500,0.6875,0.5625
16,1600,0.8125,0.6875
17,1700,0.75,0.6875
18,1800,0.8125,0.6875
19,1900,0.8125,0.6875
20,2000,0.8125,0.625
21,2100,0.6875,0.625
22,2200,0.875,0.8125
23,2300,0.5625,0.6875
24,2400,0.6875,0.6875
25,2500,0.75,0.625
26,2600,0.8125,0.75
27,2700,0.625,0.6875
28,2800,0.625,0.8125
29,2900,0.75,0.6875
30,3000,0.6875,0.625
31,3100,0.625,0.6875
32,3200,0.75,0.625
33,3300,0.75,0.6875
34,3400,0.875,0.5625
35,3500,0.625,0.5
36,3600,0.8125,0.6875
37,3700,0.75,0.8125
38,3800,0.5,0.8125
39,3900,0.6875,0.5
40,4000,0.9375,0.75
41,4100,0.75,0.8125
42,4200,0.6875,0.625
43,4300,0.625,0.875
44,4400,0.6875,0.8125
45,4500,0.75,0.6875
46,4600,0.8125,0.75
47,4700,0.9375,0.5625
48,4800,0.875,0.6875
49,4900,0.625,0.5
50,5000,0.8125,0.6875
51,5100,0.6875,0.6875
52,5200,0.5,0.625
53,5300,0.6875,0.6875
54,5400,0.75,0.5625
55,5500,0.8125,0.6875
56,5600,0.75,0.6875
57,5700,0.6875,0.6875
58,5800,0.6875,0.75
59,5900,0.8125,0.8125
60,6000,0.8125,0.625
61,6100,0.8125,0.8125
62,6200,0.625,0.75
63,6300,0.8125,0.6875
64,6400,0.6875,0.5625
65,6500,0.875,0.625
66,6600,0.8125,0.875
67,6700,0.6875,0.75
68,6800,0.5625,0.5
69,6900,0.5625,0.75
70,7000,0.8125,0.8125
71,7100,0.875,0.625
72,7200,0.6875,0.8125
73,7300,0.5,0.5
74,7400,0.5625,0.5
75,7500,0.5,0.5
76,7600,0.8125,0.8125
77,7700,0.6875,0.75
78,7800,0.5625,0.6875
79,7900,0.5625,0.75
80,8000,0.4375,0.8125
81,8100,0.4375,0.75
82,8200,0.5625,0.5625
83,8300,0.75,0.5625
84,8400,0.5625,0.75
85,8500,0.6875,0.5
86,8600,0.625,0.8125
87,8700,0.625,0.5
88,8800,0.875,0.75
89,8900,0.5,0.6875
90,9000,0.8125,0.8125
91,9100,0.75,0.6875
92,9200,0.6875,0.625
93,9300,0.5625,0.625
94,9400,0.75,0.5625
95,9500,0.75,0.625
96,9600,0.75,0.75
97,9700,0.5,0.8125
98,9800,0.4375,0.8125
99,9900,0.6875,0.625
100,10000,0.5625,0.625
101,10100,0.6875,0.5
102,10200,0.6875,0.625
103,10300,0.625,0.75
104,10400,0.6875,0.875
105,10500,0.6875,0.5625
106,10600,0.5625,0.4375
107,10700,0.5625,0.6875
108,10800,0.5,0.625
109,10900,0.6875,0.4375
110,11000,0.625,0.6875
111,11100,0.5625,0.6875
112,11200,0.5,0.5625
113,11300,0.5625,0.6875
114,11400,0.8125,0.8125
115,11500,0.75,0.75
116,11600,0.8125,0.4375
117,11700,0.75,0.625
118,11800,0.5625,0.6875
119,11900,0.875,0.6875
120,12000,0.5,0.9375
121,12100,0.8125,0.5
122,12200,0.9375,0.6875
123,12300,0.5625,0.6875
124,12400,0.5625,0.625
125,12500,0.75,0.875
126,12600,0.5625,0.6875
127,12700,0.625,0.625
128,12800,0.75,0.625
129,12900,0.6875,0.75
130,13000,0.5625,0.8125
131,13100,0.875,0.875
132,13200,0.6875,0.6875
133,13300,0.6875,0.75
