,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S002_299.txt,S002_519.txt,3.0,2,0
1,S002_528.txt,S002_906.txt,1.0,2,0
2,S002_266.txt,S002_576.txt,1.0,0,0
3,S002_500.txt,S002_29.txt,1.0,1,1
4,S002_514.txt,S002_592.txt,1.0,1,1
5,S002_272.txt,S002_337.txt,0.0,0,1
6,S002_925.txt,S002_448.txt,2.0,2,1
7,S002_931.txt,S002_712.txt,1.0,3,0
8,S002_83.txt,S002_206.txt,3.0,3,1
9,S002_919.txt,S002_426.txt,1.0,3,0
10,S002_97.txt,S002_185.txt,3.0,3,1
11,S002_68.txt,S002_810.txt,2.0,2,1
12,S002_702.txt,S002_695.txt,3.0,2,0
13,S002_40.txt,S002_909.txt,3.0,3,1
14,S002_54.txt,S002_408.txt,3.0,3,1
15,S002_716.txt,S002_82.txt,1.0,1,1
16,S002_851.txt,S002_320.txt,3.0,3,1
17,S002_689.txt,S002_249.txt,1.0,3,0
18,S002_845.txt,S002_54.txt,1.0,1,1
19,S002_879.txt,S002_43.txt,2.0,2,1
20,S002_892.txt,S002_306.txt,2.0,2,1
21,S002_138.txt,S002_224.txt,3.0,3,1
22,S002_886.txt,S002_945.txt,1.0,1,1
23,S002_676.txt,S002_979.txt,2.0,2,1
24,S002_110.txt,S002_725.txt,2.0,2,1
25,S002_104.txt,S002_74.txt,2.0,2,1
26,S002_662.txt,S002_844.txt,0.0,0,1
27,S002_448.txt,S002_890.txt,3.0,3,1
28,S002_312.txt,S002_131.txt,2.0,3,0
29,S002_474.txt,S002_528.txt,3.0,3,1
30,S002_460.txt,S002_668.txt,2.0,1,0
31,S002_306.txt,S002_383.txt,2.0,2,1
32,S002_461.txt,S002_791.txt,1.0,1,1
33,S002_307.txt,S002_722.txt,1.0,1,1
34,S002_313.txt,S002_766.txt,3.0,3,1
35,S002_475.txt,S002_585.txt,3.0,3,1
36,S002_449.txt,S002_646.txt,3.0,3,1
37,S002_105.txt,S002_968.txt,0.0,0,1
38,S002_663.txt,S002_687.txt,2.0,3,0
39,S002_677.txt,S002_615.txt,3.0,3,1
40,S002_111.txt,S002_78.txt,1.0,1,1
41,S002_139.txt,S002_525.txt,0.0,3,0
42,S002_887.txt,S002_342.txt,0.0,0,1
43,S002_893.txt,S002_396.txt,1.0,3,0
44,S002_878.txt,S002_211.txt,2.0,2,1
45,S002_844.txt,S002_859.txt,1.0,2,0
46,S002_688.txt,S002_867.txt,3.0,2,0
47,S002_850.txt,S002_116.txt,1.0,1,1
48,S002_717.txt,S002_20.txt,1.0,0,0
49,S002_55.txt,S002_187.txt,2.0,2,1
50,S002_41.txt,S002_414.txt,0.0,0,1
51,S002_703.txt,S002_953.txt,3.0,0,0
52,S002_69.txt,S002_832.txt,0.0,1,0
53,S002_96.txt,S002_32.txt,1.0,1,1
54,S002_918.txt,S002_523.txt,3.0,2,0
55,S002_82.txt,S002_150.txt,3.0,3,1
56,S002_930.txt,S002_371.txt,3.0,3,1
57,S002_924.txt,S002_359.txt,0.0,0,1
58,S002_515.txt,S002_1.txt,3.0,3,1
59,S002_273.txt,S002_831.txt,2.0,2,1
60,S002_267.txt,S002_409.txt,3.0,3,1
61,S002_501.txt,S002_343.txt,3.0,3,1
62,S002_529.txt,S002_658.txt,2.0,2,1
63,S002_298.txt,S002_673.txt,1.0,0,0
64,S002_259.txt,S002_799.txt,2.0,2,1
65,S002_271.txt,S002_79.txt,1.0,1,1
66,S002_517.txt,S002_198.txt,2.0,3,0
67,S002_503.txt,S002_782.txt,0.0,1,0
