,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels
0,S002_299.txt,S002_299.txt,2.0,2
1,S002_528.txt,S002_528.txt,3.0,3
2,S002_266.txt,S002_266.txt,3.0,3
3,S002_500.txt,S002_500.txt,2.0,3
4,S002_514.txt,S002_514.txt,3.0,3
5,S002_272.txt,S002_272.txt,2.0,2
6,S002_925.txt,S002_925.txt,0.0,0
7,S002_931.txt,S002_931.txt,2.0,2
8,S002_83.txt,S002_83.txt,2.0,2
9,S002_919.txt,S002_919.txt,2.0,2
10,S002_97.txt,S002_97.txt,3.0,2
11,S002_68.txt,S002_68.txt,1.0,1
12,S002_702.txt,S002_702.txt,1.0,1
13,S002_40.txt,S002_40.txt,3.0,3
14,S002_54.txt,S002_54.txt,1.0,1
15,S002_716.txt,S002_716.txt,3.0,3
16,S002_851.txt,S002_851.txt,3.0,3
17,S002_689.txt,S002_689.txt,2.0,0
18,S002_845.txt,S002_845.txt,3.0,3
19,S002_879.txt,S002_879.txt,2.0,3
20,S002_892.txt,S002_892.txt,3.0,3
21,S002_138.txt,S002_138.txt,1.0,1
22,S002_886.txt,S002_886.txt,1.0,3
23,S002_676.txt,S002_676.txt,1.0,1
24,S002_110.txt,S002_110.txt,0.0,3
25,S002_104.txt,S002_104.txt,3.0,3
26,S002_662.txt,S002_662.txt,2.0,2
27,S002_448.txt,S002_448.txt,2.0,2
28,S002_312.txt,S002_312.txt,1.0,2
29,S002_474.txt,S002_474.txt,2.0,2
30,S002_460.txt,S002_460.txt,3.0,2
31,S002_306.txt,S002_306.txt,2.0,0
32,S002_461.txt,S002_461.txt,1.0,1
33,S002_307.txt,S002_307.txt,2.0,2
34,S002_313.txt,S002_313.txt,3.0,3
35,S002_475.txt,S002_475.txt,1.0,1
36,S002_449.txt,S002_449.txt,0.0,0
37,S002_105.txt,S002_105.txt,2.0,3
38,S002_663.txt,S002_663.txt,2.0,2
39,S002_677.txt,S002_677.txt,1.0,1
40,S002_111.txt,S002_111.txt,3.0,3
41,S002_139.txt,S002_139.txt,1.0,3
42,S002_887.txt,S002_887.txt,2.0,2
43,S002_893.txt,S002_893.txt,0.0,0
44,S002_878.txt,S002_878.txt,3.0,1
45,S002_844.txt,S002_844.txt,0.0,0
46,S002_688.txt,S002_688.txt,0.0,0
47,S002_850.txt,S002_850.txt,1.0,1
48,S002_717.txt,S002_717.txt,1.0,2
49,S002_55.txt,S002_55.txt,1.0,2
50,S002_41.txt,S002_41.txt,2.0,2
51,S002_703.txt,S002_703.txt,1.0,1
52,S002_69.txt,S002_69.txt,2.0,2
53,S002_96.txt,S002_96.txt,2.0,2
54,S002_918.txt,S002_918.txt,3.0,3
55,S002_82.txt,S002_82.txt,1.0,1
56,S002_930.txt,S002_930.txt,0.0,0
57,S002_924.txt,S002_924.txt,2.0,1
58,S002_515.txt,S002_515.txt,1.0,3
59,S002_273.txt,S002_273.txt,3.0,3
60,S002_267.txt,S002_267.txt,3.0,3
61,S002_501.txt,S002_501.txt,3.0,3
62,S002_529.txt,S002_529.txt,1.0,2
63,S002_298.txt,S002_298.txt,1.0,3
64,S002_259.txt,S002_259.txt,1.0,1
65,S002_271.txt,S002_271.txt,0.0,0
66,S002_517.txt,S002_517.txt,1.0,1
67,S002_503.txt,S002_503.txt,3.0,3
68,S002_265.txt,S002_265.txt,3.0,2
69,S002_932.txt,S002_932.txt,2.0,2
70,S002_926.txt,S002_926.txt,3.0,3
71,S002_94.txt,S002_94.txt,3.0,3
72,S002_80.txt,S002_80.txt,3.0,3
73,S002_729.txt,S002_729.txt,0.0,2
74,S002_57.txt,S002_57.txt,1.0,2
75,S002_715.txt,S002_715.txt,1.0,1
76,S002_701.txt,S002_701.txt,2.0,3
77,S002_43.txt,S002_43.txt,2.0,2
78,S002_846.txt,S002_846.txt,3.0,3
79,S002_852.txt,S002_852.txt,3.0,3
80,S002_885.txt,S002_885.txt,3.0,2
81,S002_649.txt,S002_649.txt,0.0,0
82,S002_891.txt,S002_891.txt,1.0,1
83,S002_661.txt,S002_661.txt,0.0,0
84,S002_107.txt,S002_107.txt,1.0,1
85,S002_113.txt,S002_113.txt,1.0,1
86,S002_675.txt,S002_675.txt,1.0,1
87,S002_488.txt,S002_488.txt,3.0,3
88,S002_339.txt,S002_339.txt,3.0,3
89,S002_305.txt,S002_305.txt,2.0,0
90,S002_463.txt,S002_463.txt,1.0,1
91,S002_477.txt,S002_477.txt,3.0,3
92,S002_311.txt,S002_311.txt,2.0,2
93,S002_476.txt,S002_476.txt,2.0,2
94,S002_310.txt,S002_310.txt,2.0,2
95,S002_304.txt,S002_304.txt,2.0,2
96,S002_462.txt,S002_462.txt,2.0,3
97,S002_338.txt,S002_338.txt,2.0,2
98,S002_489.txt,S002_489.txt,0.0,0
99,S002_112.txt,S002_112.txt,0.0,0
100,S002_674.txt,S002_674.txt,2.0,3
101,S002_660.txt,S002_660.txt,3.0,3
102,S002_106.txt,S002_106.txt,2.0,2
103,S002_890.txt,S002_890.txt,3.0,3
104,S002_648.txt,S002_648.txt,2.0,2
105,S002_884.txt,S002_884.txt,1.0,1
106,S002_853.txt,S002_853.txt,3.0,3
107,S002_847.txt,S002_847.txt,1.0,1
108,S002_42.txt,S002_42.txt,3.0,3
109,S002_700.txt,S002_700.txt,2.0,2
110,S002_714.txt,S002_714.txt,0.0,1
111,S002_56.txt,S002_56.txt,3.0,1
112,S002_728.txt,S002_728.txt,1.0,3
113,S002_81.txt,S002_81.txt,3.0,3
114,S002_95.txt,S002_95.txt,2.0,3
115,S002_927.txt,S002_927.txt,1.0,2
116,S002_933.txt,S002_933.txt,1.0,2
117,S002_502.txt,S002_502.txt,1.0,2
118,S002_264.txt,S002_264.txt,3.0,3
119,S002_270.txt,S002_270.txt,1.0,3
120,S002_516.txt,S002_516.txt,1.0,1
121,S002_258.txt,S002_258.txt,2.0,0
122,S002_512.txt,S002_512.txt,0.0,2
123,S002_274.txt,S002_274.txt,2.0,2
124,S002_260.txt,S002_260.txt,3.0,2
125,S002_506.txt,S002_506.txt,1.0,1
126,S002_248.txt,S002_248.txt,2.0,0
127,S002_91.txt,S002_91.txt,1.0,1
128,S002_85.txt,S002_85.txt,2.0,3
129,S002_937.txt,S002_937.txt,0.0,1
130,S002_923.txt,S002_923.txt,3.0,3
131,S002_52.txt,S002_52.txt,2.0,2
132,S002_710.txt,S002_710.txt,1.0,2
133,S002_704.txt,S002_704.txt,3.0,3
134,S002_46.txt,S002_46.txt,3.0,3
135,S002_738.txt,S002_738.txt,2.0,2
136,S002_843.txt,S002_843.txt,3.0,3
137,S002_857.txt,S002_857.txt,3.0,3
138,S002_102.txt,S002_102.txt,1.0,1
139,S002_664.txt,S002_664.txt,1.0,3
140,S002_670.txt,S002_670.txt,1.0,0
