,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S002_299.txt,S_test_55.txt,-1.0,0,0
1,S002_528.txt,S_test_63.txt,-1.0,0,0
2,S002_266.txt,S_test_44.txt,-1.0,0,0
3,S002_500.txt,S_test_22.txt,-1.0,1,0
4,S002_514.txt,S_test_14.txt,-1.0,1,0
5,S002_272.txt,S_test_72.txt,-1.0,0,0
6,S002_925.txt,S_test_52.txt,-1.0,0,0
7,S002_931.txt,S_test_70.txt,-1.0,1,0
8,S002_83.txt,S_test_36.txt,-1.0,0,0
9,S002_919.txt,S_test_10.txt,-1.0,1,0
10,S002_97.txt,S_test_20.txt,-1.0,0,0
11,S002_68.txt,S_test_76.txt,-1.0,0,0
12,S002_702.txt,S_test_15.txt,-1.0,0,0
13,S002_40.txt,S_test_90.txt,-1.0,1,0
14,S002_54.txt,S_test_45.txt,-1.0,1,0
15,S002_716.txt,S_test_82.txt,-1.0,1,0
16,S002_851.txt,S_test_94.txt,-1.0,1,0
17,S002_689.txt,S_test_57.txt,-1.0,1,0
18,S002_845.txt,S_test_40.txt,-1.0,0,0
19,S002_879.txt,S_test_51.txt,-1.0,0,0
20,S002_892.txt,S_test_30.txt,-1.0,1,0
21,S002_138.txt,S_test_39.txt,-1.0,0,0
22,S002_886.txt,S_test_93.txt,-1.0,1,0
23,S002_676.txt,S_test_88.txt,-1.0,0,0
24,S002_110.txt,S_test_31.txt,-1.0,0,0
25,S002_104.txt,S_test_21.txt,-1.0,1,0
26,S002_662.txt,S_test_92.txt,-1.0,0,0
27,S002_448.txt,S_test_75.txt,-1.0,0,0
28,S002_312.txt,S_test_66.txt,-1.0,1,0
29,S002_474.txt,S_test_71.txt,-1.0,0,0
30,S002_460.txt,S_test_12.txt,-1.0,0,0
31,S002_306.txt,S_test_58.txt,-1.0,1,0
32,S002_461.txt,S_test_77.txt,-1.0,1,0
33,S002_307.txt,S_test_60.txt,-1.0,0,0
34,S002_313.txt,S_test_5.txt,-1.0,1,0
35,S002_475.txt,S_test_41.txt,-1.0,1,0
36,S002_449.txt,S_test_42.txt,-1.0,3,0
37,S002_105.txt,S_test_7.txt,-1.0,0,0
38,S002_663.txt,S_test_11.txt,-1.0,0,0
39,S002_677.txt,S_test_16.txt,-1.0,0,0
40,S002_111.txt,S_test_50.txt,-1.0,3,0
41,S002_139.txt,S_test_13.txt,-1.0,1,0
42,S002_887.txt,S_test_24.txt,-1.0,0,0
43,S002_893.txt,S_test_18.txt,-1.0,1,0
44,S002_878.txt,S_test_87.txt,-1.0,0,0
45,S002_844.txt,S_test_85.txt,-1.0,1,0
46,S002_688.txt,S_test_46.txt,-1.0,1,0
47,S002_850.txt,S_test_32.txt,-1.0,0,0
48,S002_717.txt,S_test_3.txt,-1.0,0,0
49,S002_55.txt,S_test_86.txt,-1.0,3,0
50,S002_41.txt,S_test_89.txt,-1.0,1,0
51,S002_703.txt,S_test_37.txt,-1.0,1,0
52,S002_69.txt,S_test_78.txt,-1.0,3,0
53,S002_96.txt,S_test_54.txt,-1.0,3,0
54,S002_918.txt,S_test_69.txt,-1.0,1,0
55,S002_82.txt,S_test_4.txt,-1.0,0,0
56,S002_930.txt,S_test_53.txt,-1.0,1,0
57,S002_924.txt,S_test_33.txt,-1.0,1,0
58,S002_515.txt,S_test_80.txt,-1.0,0,0
59,S002_273.txt,S_test_34.txt,-1.0,3,0
60,S002_267.txt,S_test_47.txt,-1.0,0,0
61,S002_501.txt,S_test_83.txt,-1.0,0,0
62,S002_529.txt,S_test_62.txt,-1.0,3,0
63,S002_298.txt,S_test_6.txt,-1.0,3,0
64,S002_259.txt,S_test_65.txt,-1.0,1,0
65,S002_271.txt,S_test_68.txt,-1.0,0,0
66,S002_517.txt,S_test_73.txt,-1.0,1,0
67,S002_503.txt,S_test_91.txt,-1.0,3,0
68,S002_265.txt,S_test_59.txt,-1.0,0,0
69,S002_932.txt,S_test_56.txt,-1.0,0,0
70,S002_926.txt,S_test_96.txt,-1.0,0,0
71,S002_94.txt,S_test_35.txt,-1.0,3,0
72,S002_80.txt,S_test_49.txt,-1.0,1,0
73,S002_729.txt,S_test_61.txt,-1.0,1,0
74,S002_57.txt,S_test_28.txt,-1.0,0,0
75,S002_715.txt,S_test_81.txt,-1.0,1,0
76,S002_701.txt,S_test_74.txt,-1.0,1,0
77,S002_43.txt,S_test_17.txt,-1.0,1,0
78,S002_846.txt,S_test_64.txt,-1.0,0,0
79,S002_852.txt,S_test_43.txt,-1.0,0,0
80,S002_885.txt,S_test_2.txt,-1.0,1,0
81,S002_649.txt,S_test_25.txt,-1.0,1,0
82,S002_891.txt,S_test_26.txt,-1.0,1,0
83,S002_661.txt,S_test_9.txt,-1.0,1,0
84,S002_107.txt,S_test_23.txt,-1.0,0,0
85,S002_113.txt,S_test_84.txt,-1.0,0,0
86,S002_675.txt,S_test_29.txt,-1.0,1,0
87,S002_488.txt,S_test_27.txt,-1.0,0,0
88,S002_339.txt,S_test_95.txt,-1.0,0,0
89,S002_305.txt,S_test_67.txt,-1.0,0,0
90,S002_463.txt,S_test_79.txt,-1.0,0,0
91,S002_477.txt,S_test_48.txt,-1.0,0,0
92,S002_311.txt,S_test_38.txt,-1.0,1,0
93,S002_476.txt,S_test_8.txt,-1.0,0,0
94,S002_310.txt,S_test_19.txt,-1.0,0,0
95,S002_304.txt,S_test_1.txt,-1.0,1,0
