,step,train_error,validation_error
0,0,0.875,0.875
1,100,0.4375,0.875
2,200,0.5,0.625
3,300,0.8125,0.875
4,400,0.75,0.8125
5,500,0.4375,0.5625
6,600,0.4375,0.75
7,700,0.625,0.375
8,800,0.625,0.6875
9,900,0.3125,0.6875
10,1000,0.4375,0.5625
11,1100,0.4375,0.3125
12,1200,0.5,0.375
13,1300,0.3125,0.3125
14,1400,0.25,0.3125
15,1500,0.375,0.4375
16,1600,0.3125,0.1875
17,1700,0.1875,0.3125
18,1800,0.375,0.3125
19,1900,0.375,0.375
20,2000,0.25,0.6875
21,2100,0.25,0.0
22,2200,0.25,0.375
23,2300,0.4375,0.4375
24,2400,0.1875,0.3125
25,2500,0.1875,0.375
26,2600,0.25,0.3125
27,2700,0.1875,0.1875
28,2800,0.3125,0.25
29,2900,0.125,0.25
30,3000,0.125,0.625
31,3100,0.0625,0.25
32,3200,0.1875,0.25
33,3300,0.1875,0.25
34,3400,0.0625,0.1875
35,3500,0.1875,0.3125
36,3600,0.1875,0.1875
37,3700,0.3125,0.375
38,3800,0.125,0.25
39,3900,0.375,0.3125
40,4000,0.125,0.5
41,4100,0.0625,0.25
42,4200,0.25,0.375
43,4300,0.3125,0.4375
44,4400,0.1875,0.4375
45,4500,0.125,0.3125
46,4600,0.25,0.5625
47,4700,0.0625,0.25
48,4800,0.25,0.25
49,4900,0.1875,0.3125
50,5000,0.25,0.125
51,5100,0.125,0.0
52,5200,0.0,0.5625
53,5300,0.1875,0.4375
54,5400,0.0,0.5
55,5500,0.25,0.25
56,5600,0.3125,0.3125
57,5700,0.0625,0.25
58,5800,0.0625,0.25
59,5900,0.125,0.375
60,6000,0.3125,0.5
61,6100,0.125,0.5625
62,6200,0.0,0.4375
63,6300,0.0625,0.5
64,6400,0.0625,0.3125
65,6500,0.3125,0.5
66,6600,0.4375,0.5625
67,6700,0.0625,0.375
68,6800,0.0625,0.25
69,6900,0.0,0.1875
70,7000,0.0625,0.375
71,7100,0.1875,0.25
72,7200,0.1875,0.375
73,7300,0.1875,0.1875
74,7400,0.0625,0.1875
75,7500,0.125,0.375
76,7600,0.0625,0.5625
77,7700,0.0,0.125
78,7800,0.0,0.375
79,7900,0.0625,0.25
80,8000,0.0625,0.25
81,8100,0.1875,0.375
82,8200,0.0,0.3125
83,8300,0.0,0.4375
84,8400,0.0,0.4375
85,8500,0.0,0.25
86,8600,0.3125,0.3125
87,8700,0.0625,0.0625
88,8800,0.0,0.3125
89,8900,0.0625,0.3125
90,9000,0.125,0.3125
91,9100,0.125,0.25
92,9200,0.0,0.375
93,9300,0.0,0.25
94,9400,0.0,0.375
95,9500,0.0,0.4375
96,9600,0.0,0.5
97,9700,0.0625,0.3125
98,9800,0.0,0.375
99,9900,0.0625,0.3125
