,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S002_299.txt,S002_9666.txt,2.0,2,1
1,S002_7688.txt,S002_6794.txt,2.0,2,1
2,S002_6596.txt,S002_6596.txt,2.0,2,1
3,S002_7850.txt,S002_5060.txt,2.0,2,1
4,S002_4381.txt,S002_9128.txt,3.0,3,1
5,S002_2928.txt,S002_4183.txt,3.0,3,1
6,S002_5921.txt,S002_9841.txt,1.0,1,1
7,S002_3388.txt,S002_1945.txt,1.0,1,1
8,S002_2096.txt,S002_3411.txt,0.0,0,1
9,S002_5935.txt,S002_514.txt,1.0,1,1
10,S002_2082.txt,S002_8544.txt,3.0,3,1
11,S002_4395.txt,S002_4197.txt,2.0,2,1
12,S002_9869.txt,S002_3405.txt,0.0,0,1
13,S002_6582.txt,S002_6582.txt,3.0,3,1
14,S002_7844.txt,S002_3388.txt,3.0,2,0
15,S002_2914.txt,S002_9100.txt,0.0,0,1
16,S002_9841.txt,S002_7878.txt,3.0,3,1
17,S002_8587.txt,S002_4342.txt,1.0,1,1
18,S002_9699.txt,S002_4424.txt,2.0,2,1
19,S002_5909.txt,S002_2096.txt,3.0,3,1
20,S002_9855.txt,S002_7887.txt,1.0,1,1
21,S002_8593.txt,S002_500.txt,2.0,2,1
22,S002_7878.txt,S002_7850.txt,0.0,0,1
23,S002_2900.txt,S002_6780.txt,3.0,3,1
24,S002_4342.txt,S002_3439.txt,1.0,1,1
25,S002_2733.txt,S002_6569.txt,1.0,1,1
26,S002_9666.txt,S002_5921.txt,0.0,0,1
27,S002_6555.txt,S002_1789.txt,3.0,3,1
28,S002_7893.txt,S002_2294.txt,1.0,1,1
29,S002_8578.txt,S002_272.txt,0.0,0,1
30,S002_9100.txt,S002_7111.txt,2.0,2,1
31,S002_6233.txt,S002_925.txt,1.0,3,0
32,S002_2055.txt,S002_8975.txt,3.0,3,1
33,S002_4424.txt,S002_2280.txt,3.0,3,1
34,S002_2041.txt,S002_9882.txt,0.0,0,1
35,S002_4430.txt,S002_6555.txt,3.0,3,1
36,S002_7139.txt,S002_9699.txt,3.0,3,1
37,S002_528.txt,S002_5706.txt,0.0,0,1
38,S002_1548.txt,S002_1560.txt,1.0,1,1
39,S002_9114.txt,S002_1212.txt,3.0,3,1
40,S002_6227.txt,S002_7688.txt,3.0,3,1
41,S002_9672.txt,S002_8222.txt,2.0,2,1
42,S002_6541.txt,S002_6541.txt,0.0,0,1
43,S002_7887.txt,S002_9672.txt,3.0,3,1
44,S002_4356.txt,S002_4381.txt,3.0,3,1
45,S002_3439.txt,S002_2914.txt,0.0,0,1
46,S002_2727.txt,S002_8587.txt,3.0,3,1
47,S002_5048.txt,S002_6227.txt,2.0,2,1
48,S002_6569.txt,S002_1548.txt,0.0,0,1
49,S002_1206.txt,S002_2928.txt,0.0,0,1
50,S002_266.txt,S002_6958.txt,3.0,3,1
51,S002_9882.txt,S002_4418.txt,1.0,1,1
52,S002_7677.txt,S002_299.txt,1.0,1,1
53,S002_8544.txt,S002_2041.txt,0.0,0,1
54,S002_3411.txt,S002_7893.txt,2.0,2,1
55,S002_5060.txt,S002_266.txt,1.0,1,1
56,S002_5706.txt,S002_4395.txt,0.0,0,1
57,S002_2069.txt,S002_4430.txt,0.0,1,0
58,S002_3377.txt,S002_2900.txt,0.0,0,1
59,S002_4418.txt,S002_7677.txt,3.0,3,1
60,S002_7111.txt,S002_2082.txt,2.0,2,1
61,S002_8222.txt,S002_6233.txt,2.0,2,1
62,S002_500.txt,S002_3820.txt,3.0,3,1
63,S002_1560.txt,S002_2069.txt,3.0,3,1
64,S002_7105.txt,S002_7663.txt,1.0,3,0
65,S002_8236.txt,S002_2055.txt,2.0,3,0
66,S002_514.txt,S002_3834.txt,2.0,2,1
67,S002_1574.txt,S002_7844.txt,3.0,3,1
68,S002_9128.txt,S002_9896.txt,1.0,1,1
69,S002_5712.txt,S002_5909.txt,3.0,3,1
70,S002_3363.txt,S002_8578.txt,1.0,1,1
71,S002_3405.txt,S002_1206.txt,3.0,3,1
72,S002_5074.txt,S002_1951.txt,2.0,2,1
73,S002_1212.txt,S002_931.txt,2.0,2,1
74,S002_9896.txt,S002_5712.txt,3.0,3,1
75,S002_272.txt,S002_9855.txt,3.0,3,1
76,S002_7663.txt,S002_5289.txt,1.0,1,1
77,S002_8550.txt,S002_5074.txt,1.0,1,1
78,S002_1945.txt,S002_8550.txt,1.0,1,1
79,S002_925.txt,S002_2733.txt,0.0,0,1
80,S002_2294.txt,S002_528.txt,1.0,0,0
81,S002_4183.txt,S002_2727.txt,3.0,3,1
82,S002_3834.txt,S002_9114.txt,1.0,3,0
83,S002_8961.txt,S002_8236.txt,1.0,1,1
84,S002_6794.txt,S002_3377.txt,2.0,2,1
85,S002_8975.txt,S002_9869.txt,0.0,0,1
86,S002_6780.txt,S002_3363.txt,2.0,2,1
87,S002_6958.txt,S002_7139.txt,3.0,3,1
88,S002_4197.txt,S002_8593.txt,2.0,2,1
89,S002_3820.txt,S002_8961.txt,2.0,2,1
90,S002_5289.txt,S002_5935.txt,0.0,0,1
91,S002_2280.txt,S002_4829.txt,1.0,1,1
92,S002_4829.txt,S002_1574.txt,1.0,1,1
93,S002_1951.txt,S002_7105.txt,3.0,3,1
94,S002_931.txt,S002_5048.txt,3.0,3,1
95,S002_1789.txt,S002_4356.txt,2.0,2,1
