,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S002_299.txt,S_test_55.txt,-1.0,3,0
1,S002_7688.txt,S_test_63.txt,-1.0,3,0
2,S002_6596.txt,S_test_44.txt,-1.0,3,0
3,S002_7850.txt,S_test_22.txt,-1.0,3,0
4,S002_4381.txt,S_test_14.txt,-1.0,3,0
5,S002_2928.txt,S_test_72.txt,-1.0,3,0
6,S002_5921.txt,S_test_52.txt,-1.0,3,0
7,S002_3388.txt,S_test_70.txt,-1.0,3,0
8,S002_2096.txt,S_test_36.txt,-1.0,3,0
9,S002_5935.txt,S_test_10.txt,-1.0,3,0
10,S002_2082.txt,S_test_20.txt,-1.0,3,0
11,S002_4395.txt,S_test_76.txt,-1.0,3,0
12,S002_9869.txt,S_test_15.txt,-1.0,3,0
13,S002_6582.txt,S_test_90.txt,-1.0,3,0
14,S002_7844.txt,S_test_45.txt,-1.0,3,0
15,S002_2914.txt,S_test_82.txt,-1.0,3,0
16,S002_9841.txt,S_test_94.txt,-1.0,3,0
17,S002_8587.txt,S_test_57.txt,-1.0,3,0
18,S002_9699.txt,S_test_40.txt,-1.0,3,0
19,S002_5909.txt,S_test_51.txt,-1.0,3,0
20,S002_9855.txt,S_test_30.txt,-1.0,3,0
21,S002_8593.txt,S_test_39.txt,-1.0,3,0
22,S002_7878.txt,S_test_93.txt,-1.0,3,0
23,S002_2900.txt,S_test_88.txt,-1.0,3,0
24,S002_4342.txt,S_test_31.txt,-1.0,3,0
25,S002_2733.txt,S_test_21.txt,-1.0,3,0
26,S002_9666.txt,S_test_92.txt,-1.0,3,0
27,S002_6555.txt,S_test_75.txt,-1.0,3,0
28,S002_7893.txt,S_test_66.txt,-1.0,3,0
29,S002_8578.txt,S_test_71.txt,-1.0,3,0
30,S002_9100.txt,S_test_12.txt,-1.0,3,0
31,S002_6233.txt,S_test_58.txt,-1.0,3,0
32,S002_2055.txt,S_test_77.txt,-1.0,3,0
33,S002_4424.txt,S_test_60.txt,-1.0,3,0
34,S002_2041.txt,S_test_5.txt,-1.0,3,0
35,S002_4430.txt,S_test_41.txt,-1.0,3,0
36,S002_7139.txt,S_test_42.txt,-1.0,3,0
37,S002_528.txt,S_test_7.txt,-1.0,3,0
38,S002_1548.txt,S_test_11.txt,-1.0,3,0
39,S002_9114.txt,S_test_16.txt,-1.0,3,0
40,S002_6227.txt,S_test_50.txt,-1.0,3,0
41,S002_9672.txt,S_test_13.txt,-1.0,3,0
42,S002_6541.txt,S_test_24.txt,-1.0,3,0
43,S002_7887.txt,S_test_18.txt,-1.0,3,0
44,S002_4356.txt,S_test_87.txt,-1.0,3,0
45,S002_3439.txt,S_test_85.txt,-1.0,3,0
46,S002_2727.txt,S_test_46.txt,-1.0,3,0
47,S002_5048.txt,S_test_32.txt,-1.0,3,0
48,S002_6569.txt,S_test_3.txt,-1.0,3,0
49,S002_1206.txt,S_test_86.txt,-1.0,3,0
50,S002_266.txt,S_test_89.txt,-1.0,3,0
51,S002_9882.txt,S_test_37.txt,-1.0,3,0
52,S002_7677.txt,S_test_78.txt,-1.0,3,0
53,S002_8544.txt,S_test_54.txt,-1.0,3,0
54,S002_3411.txt,S_test_69.txt,-1.0,3,0
55,S002_5060.txt,S_test_4.txt,-1.0,3,0
56,S002_5706.txt,S_test_53.txt,-1.0,3,0
57,S002_2069.txt,S_test_33.txt,-1.0,3,0
58,S002_3377.txt,S_test_80.txt,-1.0,3,0
59,S002_4418.txt,S_test_34.txt,-1.0,3,0
60,S002_7111.txt,S_test_47.txt,-1.0,3,0
61,S002_8222.txt,S_test_83.txt,-1.0,3,0
62,S002_500.txt,S_test_62.txt,-1.0,3,0
63,S002_1560.txt,S_test_6.txt,-1.0,3,0
64,S002_7105.txt,S_test_65.txt,-1.0,3,0
65,S002_8236.txt,S_test_68.txt,-1.0,3,0
66,S002_514.txt,S_test_73.txt,-1.0,3,0
67,S002_1574.txt,S_test_91.txt,-1.0,1,0
68,S002_9128.txt,S_test_59.txt,-1.0,1,0
69,S002_5712.txt,S_test_56.txt,-1.0,3,0
70,S002_3363.txt,S_test_96.txt,-1.0,3,0
71,S002_3405.txt,S_test_35.txt,-1.0,3,0
72,S002_5074.txt,S_test_49.txt,-1.0,3,0
73,S002_1212.txt,S_test_61.txt,-1.0,3,0
74,S002_9896.txt,S_test_28.txt,-1.0,3,0
75,S002_272.txt,S_test_81.txt,-1.0,3,0
76,S002_7663.txt,S_test_74.txt,-1.0,1,0
77,S002_8550.txt,S_test_17.txt,-1.0,3,0
78,S002_1945.txt,S_test_64.txt,-1.0,3,0
79,S002_925.txt,S_test_43.txt,-1.0,1,0
80,S002_2294.txt,S_test_2.txt,-1.0,3,0
81,S002_4183.txt,S_test_25.txt,-1.0,3,0
82,S002_3834.txt,S_test_26.txt,-1.0,3,0
83,S002_8961.txt,S_test_9.txt,-1.0,3,0
84,S002_6794.txt,S_test_23.txt,-1.0,3,0
85,S002_8975.txt,S_test_84.txt,-1.0,3,0
86,S002_6780.txt,S_test_29.txt,-1.0,3,0
87,S002_6958.txt,S_test_27.txt,-1.0,3,0
88,S002_4197.txt,S_test_95.txt,-1.0,3,0
89,S002_3820.txt,S_test_67.txt,-1.0,3,0
90,S002_5289.txt,S_test_79.txt,-1.0,3,0
91,S002_2280.txt,S_test_48.txt,-1.0,3,0
92,S002_4829.txt,S_test_38.txt,-1.0,3,0
93,S002_1951.txt,S_test_8.txt,-1.0,3,0
94,S002_931.txt,S_test_19.txt,-1.0,3,0
95,S002_1789.txt,S_test_1.txt,-1.0,3,0
