,step,train_error,validation_error
0,0,0.8125,0.875
1,100,0.6875,0.5625
2,200,0.4375,0.5625
3,300,0.75,0.5
4,400,0.625,0.5
5,500,0.5,0.75
6,600,0.5625,0.625
7,700,0.5625,0.5
8,800,0.6875,0.5625
9,900,0.5,0.625
10,1000,0.5625,0.625
11,1100,0.5625,0.8125
12,1200,0.6875,0.75
13,1300,0.8125,0.5
14,1400,0.5,0.625
15,1500,0.8125,0.4375
16,1600,0.5625,0.3125
17,1700,0.75,0.6875
18,1800,0.3125,0.5625
19,1900,0.625,0.3125
20,2000,0.5,0.375
21,2100,0.5,0.4375
22,2200,0.4375,0.3125
23,2300,0.125,0.4375
24,2400,0.1875,0.5
25,2500,0.3125,0.4375
26,2600,0.3125,0.5
27,2700,0.125,0.0
28,2800,0.3125,0.125
29,2900,0.1875,0.3125
30,3000,0.125,0.25
31,3100,0.1875,0.375
32,3200,0.4375,0.3125
33,3300,0.125,0.25
34,3400,0.25,0.3125
35,3500,0.1875,0.125
36,3600,0.1875,0.125
37,3700,0.125,0.125
38,3800,0.125,0.1875
39,3900,0.1875,0.1875
40,4000,0.25,0.125
41,4100,0.1875,0.25
42,4200,0.125,0.1875
43,4300,0.0,0.3125
44,4400,0.1875,0.125
45,4500,0.125,0.0625
46,4600,0.1875,0.125
47,4700,0.0625,0.375
48,4800,0.125,0.25
49,4900,0.0625,0.5
50,5000,0.0,0.1875
51,5100,0.0625,0.375
52,5200,0.0625,0.375
53,5300,0.0,0.25
54,5400,0.0,0.1875
55,5500,0.1875,0.125
56,5600,0.125,0.25
57,5700,0.125,0.25
58,5800,0.0625,0.0
59,5900,0.125,0.375
60,6000,0.0,0.0625
61,6100,0.0625,0.25
62,6200,0.1875,0.25
63,6300,0.125,0.25
64,6400,0.0625,0.1875
65,6500,0.125,0.125
66,6600,0.0625,0.25
67,6700,0.0625,0.25
68,6800,0.0625,0.25
69,6900,0.0,0.25
70,7000,0.125,0.1875
71,7100,0.0,0.0625
72,7200,0.0,0.125
73,7300,0.0,0.3125
74,7400,0.0,0.125
75,7500,0.0625,0.25
76,7600,0.0625,0.125
77,7700,0.0625,0.25
78,7800,0.0625,0.5
79,7900,0.0,0.3125
80,8000,0.0625,0.125
81,8100,0.1875,0.375
82,8200,0.125,0.125
83,8300,0.0,0.25
84,8400,0.0,0.1875
85,8500,0.0,0.125
86,8600,0.0,0.3125
87,8700,0.25,0.125
88,8800,0.0625,0.3125
89,8900,0.0,0.375
90,9000,0.0,0.1875
91,9100,0.0625,0.3125
92,9200,0.0,0.1875
93,9300,0.0625,0.3125
94,9400,0.0625,0.0625
95,9500,0.0625,0.3125
96,9600,0.0,0.25
97,9700,0.0625,0.1875
98,9800,0.0,0.25
99,9900,0.0,0.0625
