,step,train_error,validation_error
0,0,0.875,0.8125
1,100,0.75,0.6875
2,200,0.8125,0.75
3,300,0.75,0.625
4,400,0.5625,0.6875
5,500,0.5,0.4375
6,600,0.625,0.6875
7,700,0.5625,0.625
8,800,0.6875,0.5
9,900,0.4375,0.75
10,1000,0.625,0.5625
11,1100,0.5625,0.8125
12,1200,0.6875,0.6875
13,1300,0.6875,0.5625
14,1400,0.4375,0.5
15,1500,0.5625,0.5
16,1600,0.6875,0.3125
17,1700,0.1875,0.375
18,1800,0.5,0.4375
19,1900,0.25,0.375
20,2000,0.1875,0.3125
21,2100,0.3125,0.25
22,2200,0.1875,0.1875
23,2300,0.0625,0.125
24,2400,0.3125,0.0625
25,2500,0.125,0.25
26,2600,0.125,0.0625
27,2700,0.1875,0.4375
28,2800,0.25,0.125
29,2900,0.1875,0.3125
30,3000,0.0625,0.0625
31,3100,0.0625,0.1875
32,3200,0.375,0.125
33,3300,0.125,0.1875
34,3400,0.125,0.4375
35,3500,0.3125,0.1875
36,3600,0.0625,0.3125
37,3700,0.0,0.1875
38,3800,0.125,0.5625
39,3900,0.25,0.3125
40,4000,0.125,0.0625
41,4100,0.0625,0.125
42,4200,0.25,0.25
43,4300,0.0625,0.0
44,4400,0.0,0.25
45,4500,0.0,0.1875
46,4600,0.0625,0.25
47,4700,0.1875,0.1875
48,4800,0.1875,0.0625
49,4900,0.125,0.3125
50,5000,0.0625,0.375
51,5100,0.25,0.3125
52,5200,0.125,0.3125
53,5300,0.0,0.125
54,5400,0.1875,0.125
55,5500,0.0,0.125
56,5600,0.0625,0.3125
57,5700,0.1875,0.0625
58,5800,0.125,0.1875
59,5900,0.0,0.125
60,6000,0.0,0.375
61,6100,0.1875,0.25
62,6200,0.0625,0.25
63,6300,0.0,0.3125
64,6400,0.0,0.1875
65,6500,0.0,0.125
66,6600,0.125,0.3125
67,6700,0.0625,0.4375
68,6800,0.0625,0.1875
69,6900,0.0,0.3125
70,7000,0.0,0.3125
71,7100,0.0,0.125
72,7200,0.0,0.125
73,7300,0.0625,0.375
74,7400,0.0625,0.0625
75,7500,0.0,0.25
76,7600,0.125,0.1875
77,7700,0.0625,0.25
78,7800,0.0,0.375
79,7900,0.0625,0.0
80,8000,0.0625,0.1875
81,8100,0.0625,0.3125
82,8200,0.0,0.1875
83,8300,0.0,0.1875
84,8400,0.0,0.0625
85,8500,0.0625,0.4375
86,8600,0.0625,0.1875
87,8700,0.0,0.3125
88,8800,0.0625,0.4375
89,8900,0.0,0.375
90,9000,0.0,0.25
91,9100,0.0,0.125
92,9200,0.0625,0.125
93,9300,0.0625,0.125
94,9400,0.0,0.25
95,9500,0.0,0.125
96,9600,0.0625,0.0625
97,9700,0.0,0.125
98,9800,0.0,0.1875
99,9900,0.0,0.25
