,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S003_5935.txt,S003_7139.txt,1.0,1,1
1,S003_2082.txt,S003_1789.txt,0.0,0,1
2,S003_9869.txt,S003_9869.txt,3.0,3,1
3,S003_7844.txt,S003_1212.txt,3.0,3,1
4,S003_6582.txt,S003_8544.txt,1.0,1,1
5,S003_934.txt,S003_8975.txt,1.0,1,1
6,S003_4395.txt,S003_5909.txt,3.0,3,1
7,S003_920.txt,S003_3820.txt,0.0,0,1
8,S003_4381.txt,S003_1574.txt,1.0,1,1
9,S003_2928.txt,S003_6569.txt,3.0,3,1
10,S003_7688.txt,S003_9128.txt,3.0,3,1
11,S003_7850.txt,S003_2294.txt,1.0,1,1
12,S003_6596.txt,S003_8222.txt,2.0,2,1
13,S003_5921.txt,S003_5921.txt,3.0,3,1
14,S003_3388.txt,S003_920.txt,1.0,3,0
15,S003_2096.txt,S003_2041.txt,0.0,0,1
16,S003_5909.txt,S003_8587.txt,1.0,0,0
17,S003_908.txt,S003_9699.txt,1.0,1,1
18,S003_2900.txt,S003_4356.txt,1.0,1,1
19,S003_8593.txt,S003_4381.txt,2.0,2,1
20,S003_9855.txt,S003_4342.txt,3.0,3,1
21,S003_7878.txt,S003_3411.txt,2.0,2,1
22,S003_8587.txt,S003_7844.txt,1.0,1,1
23,S003_9841.txt,S003_4829.txt,0.0,0,1
24,S003_9699.txt,S003_2055.txt,3.0,3,1
25,S003_2914.txt,S003_6233.txt,3.0,3,1
26,S003_7139.txt,S003_4395.txt,0.0,0,1
27,S003_9114.txt,S003_6964.txt,1.0,1,1
28,S003_6227.txt,S003_6780.txt,2.0,2,1
29,S003_1548.txt,S003_4418.txt,2.0,2,1
30,S003_2041.txt,S003_713.txt,1.0,1,1
31,S003_4430.txt,S003_5289.txt,2.0,0,0
32,S003_3439.txt,S003_2280.txt,0.0,0,1
33,S003_4356.txt,S003_8961.txt,2.0,0,0
34,S003_5048.txt,S003_7105.txt,3.0,3,1
35,S003_2727.txt,S003_9114.txt,0.0,1,0
36,S003_7887.txt,S003_2900.txt,3.0,3,1
37,S003_9672.txt,S003_7663.txt,2.0,2,1
38,S003_6541.txt,S003_707.txt,1.0,1,1
39,S003_7893.txt,S003_2069.txt,0.0,0,1
40,S003_9666.txt,S003_2082.txt,2.0,1,0
41,S003_6555.txt,S003_5074.txt,3.0,3,1
42,S003_8578.txt,S003_8578.txt,0.0,1,0
43,S003_4342.txt,S003_6555.txt,0.0,0,1
44,S003_2733.txt,S003_6582.txt,3.0,3,1
45,S003_2055.txt,S003_2096.txt,3.0,3,1
46,S003_4424.txt,S003_908.txt,0.0,0,1
47,S003_9100.txt,S003_9666.txt,3.0,3,1
48,S003_6233.txt,S003_6541.txt,3.0,3,1
49,S003_5712.txt,S003_934.txt,2.0,3,0
50,S003_3363.txt,S003_288.txt,0.0,0,1
51,S003_7105.txt,S003_3405.txt,2.0,2,1
52,S003_8236.txt,S003_5935.txt,0.0,0,1
53,S003_9128.txt,S003_5048.txt,3.0,3,1
54,S003_1574.txt,S003_6227.txt,0.0,0,1
55,S003_1212.txt,S003_3363.txt,0.0,0,1
56,S003_7663.txt,S003_7850.txt,3.0,3,1
57,S003_8550.txt,S003_2727.txt,1.0,1,1
58,S003_9896.txt,S003_9841.txt,2.0,3,0
59,S003_3405.txt,S003_8236.txt,2.0,2,1
60,S003_713.txt,S003_7688.txt,2.0,1,0
61,S003_5074.txt,S003_4430.txt,3.0,3,1
62,S003_3411.txt,S003_1945.txt,3.0,3,1
63,S003_707.txt,S003_8550.txt,3.0,3,1
64,S003_5060.txt,S003_3377.txt,3.0,3,1
65,S003_1206.txt,S003_3439.txt,1.0,1,1
66,S003_6569.txt,S003_6958.txt,3.0,3,1
67,S003_7677.txt,S003_3388.txt,3.0,3,1
68,S003_8544.txt,S003_5706.txt,3.0,3,1
69,S003_9882.txt,S003_8593.txt,3.0,3,1
70,S003_7111.txt,S003_1548.txt,3.0,3,1
71,S003_8222.txt,S003_5712.txt,3.0,3,1
72,S003_1560.txt,S003_3834.txt,1.0,1,1
73,S003_2069.txt,S003_8949.txt,3.0,2,0
74,S003_5706.txt,S003_9882.txt,0.0,0,1
75,S003_4418.txt,S003_9855.txt,3.0,3,1
76,S003_3377.txt,S003_6794.txt,1.0,1,1
77,S003_4197.txt,S003_1560.txt,1.0,1,1
78,S003_3820.txt,S003_4197.txt,0.0,0,1
79,S003_5289.txt,S003_2914.txt,3.0,3,1
80,S003_6780.txt,S003_9672.txt,3.0,3,1
81,S003_8975.txt,S003_4424.txt,3.0,3,1
82,S003_6958.txt,S003_7893.txt,3.0,3,1
83,S003_1951.txt,S003_1206.txt,2.0,2,1
84,S003_1789.txt,S003_9896.txt,0.0,3,0
85,S003_2280.txt,S003_6596.txt,3.0,3,1
86,S003_4829.txt,S003_7111.txt,0.0,0,1
87,S003_288.txt,S003_7887.txt,3.0,3,1
88,S003_2294.txt,S003_7878.txt,3.0,3,1
89,S003_1945.txt,S003_1951.txt,2.0,2,1
90,S003_6794.txt,S003_2928.txt,1.0,1,1
91,S003_8961.txt,S003_4183.txt,1.0,1,1
92,S003_4183.txt,S003_7677.txt,2.0,1,0
93,S003_3834.txt,S003_5060.txt,1.0,1,1
94,S003_8949.txt,S003_9100.txt,2.0,1,0
95,S003_6964.txt,S003_2733.txt,2.0,2,1
