,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S003_5935.txt,S_test_55.txt,-1.0,3,0
1,S003_2082.txt,S_test_63.txt,-1.0,1,0
2,S003_9869.txt,S_test_44.txt,-1.0,1,0
3,S003_7844.txt,S_test_22.txt,-1.0,3,0
4,S003_6582.txt,S_test_14.txt,-1.0,3,0
5,S003_934.txt,S_test_72.txt,-1.0,1,0
6,S003_4395.txt,S_test_52.txt,-1.0,1,0
7,S003_920.txt,S_test_70.txt,-1.0,3,0
8,S003_4381.txt,S_test_36.txt,-1.0,1,0
9,S003_2928.txt,S_test_10.txt,-1.0,3,0
10,S003_7688.txt,S_test_20.txt,-1.0,1,0
11,S003_7850.txt,S_test_76.txt,-1.0,1,0
12,S003_6596.txt,S_test_15.txt,-1.0,3,0
13,S003_5921.txt,S_test_90.txt,-1.0,3,0
14,S003_3388.txt,S_test_45.txt,-1.0,0,0
15,S003_2096.txt,S_test_82.txt,-1.0,3,0
16,S003_5909.txt,S_test_94.txt,-1.0,3,0
17,S003_908.txt,S_test_57.txt,-1.0,0,0
18,S003_2900.txt,S_test_40.txt,-1.0,1,0
19,S003_8593.txt,S_test_51.txt,-1.0,3,0
20,S003_9855.txt,S_test_30.txt,-1.0,3,0
21,S003_7878.txt,S_test_39.txt,-1.0,3,0
22,S003_8587.txt,S_test_93.txt,-1.0,0,0
23,S003_9841.txt,S_test_88.txt,-1.0,3,0
24,S003_9699.txt,S_test_31.txt,-1.0,3,0
25,S003_2914.txt,S_test_21.txt,-1.0,0,0
26,S003_7139.txt,S_test_92.txt,-1.0,3,0
27,S003_9114.txt,S_test_75.txt,-1.0,3,0
28,S003_6227.txt,S_test_66.txt,-1.0,3,0
29,S003_1548.txt,S_test_71.txt,-1.0,3,0
30,S003_2041.txt,S_test_12.txt,-1.0,1,0
31,S003_4430.txt,S_test_58.txt,-1.0,3,0
32,S003_3439.txt,S_test_77.txt,-1.0,0,0
33,S003_4356.txt,S_test_60.txt,-1.0,1,0
34,S003_5048.txt,S_test_5.txt,-1.0,0,0
35,S003_2727.txt,S_test_41.txt,-1.0,0,0
36,S003_7887.txt,S_test_42.txt,-1.0,3,0
37,S003_9672.txt,S_test_7.txt,-1.0,3,0
38,S003_6541.txt,S_test_11.txt,-1.0,3,0
39,S003_7893.txt,S_test_16.txt,-1.0,1,0
40,S003_9666.txt,S_test_50.txt,-1.0,3,0
41,S003_6555.txt,S_test_13.txt,-1.0,0,0
42,S003_8578.txt,S_test_24.txt,-1.0,3,0
43,S003_4342.txt,S_test_18.txt,-1.0,3,0
44,S003_2733.txt,S_test_87.txt,-1.0,3,0
45,S003_2055.txt,S_test_85.txt,-1.0,0,0
46,S003_4424.txt,S_test_46.txt,-1.0,3,0
47,S003_9100.txt,S_test_32.txt,-1.0,1,0
48,S003_6233.txt,S_test_3.txt,-1.0,3,0
49,S003_5712.txt,S_test_86.txt,-1.0,3,0
50,S003_3363.txt,S_test_89.txt,-1.0,0,0
51,S003_7105.txt,S_test_37.txt,-1.0,0,0
52,S003_8236.txt,S_test_78.txt,-1.0,3,0
53,S003_9128.txt,S_test_54.txt,-1.0,3,0
54,S003_1574.txt,S_test_69.txt,-1.0,0,0
55,S003_1212.txt,S_test_4.txt,-1.0,1,0
56,S003_7663.txt,S_test_53.txt,-1.0,0,0
57,S003_8550.txt,S_test_33.txt,-1.0,0,0
58,S003_9896.txt,S_test_80.txt,-1.0,1,0
59,S003_3405.txt,S_test_34.txt,-1.0,3,0
60,S003_713.txt,S_test_47.txt,-1.0,3,0
61,S003_5074.txt,S_test_83.txt,-1.0,3,0
62,S003_3411.txt,S_test_62.txt,-1.0,3,0
63,S003_707.txt,S_test_6.txt,-1.0,3,0
64,S003_5060.txt,S_test_65.txt,-1.0,0,0
65,S003_1206.txt,S_test_68.txt,-1.0,3,0
66,S003_6569.txt,S_test_73.txt,-1.0,0,0
67,S003_7677.txt,S_test_91.txt,-1.0,3,0
68,S003_8544.txt,S_test_59.txt,-1.0,3,0
69,S003_9882.txt,S_test_56.txt,-1.0,3,0
70,S003_7111.txt,S_test_96.txt,-1.0,3,0
71,S003_8222.txt,S_test_35.txt,-1.0,3,0
72,S003_1560.txt,S_test_49.txt,-1.0,0,0
73,S003_2069.txt,S_test_61.txt,-1.0,0,0
74,S003_5706.txt,S_test_28.txt,-1.0,3,0
75,S003_4418.txt,S_test_81.txt,-1.0,0,0
76,S003_3377.txt,S_test_74.txt,-1.0,3,0
77,S003_4197.txt,S_test_17.txt,-1.0,0,0
78,S003_3820.txt,S_test_64.txt,-1.0,3,0
79,S003_5289.txt,S_test_43.txt,-1.0,3,0
80,S003_6780.txt,S_test_2.txt,-1.0,3,0
81,S003_8975.txt,S_test_25.txt,-1.0,0,0
82,S003_6958.txt,S_test_26.txt,-1.0,3,0
83,S003_1951.txt,S_test_9.txt,-1.0,0,0
84,S003_1789.txt,S_test_23.txt,-1.0,3,0
85,S003_2280.txt,S_test_84.txt,-1.0,3,0
86,S003_4829.txt,S_test_29.txt,-1.0,0,0
87,S003_288.txt,S_test_27.txt,-1.0,3,0
88,S003_2294.txt,S_test_95.txt,-1.0,3,0
89,S003_1945.txt,S_test_67.txt,-1.0,3,0
90,S003_6794.txt,S_test_79.txt,-1.0,3,0
91,S003_8961.txt,S_test_48.txt,-1.0,3,0
92,S003_4183.txt,S_test_38.txt,-1.0,3,0
93,S003_3834.txt,S_test_8.txt,-1.0,3,0
94,S003_8949.txt,S_test_19.txt,-1.0,3,0
95,S003_6964.txt,S_test_1.txt,-1.0,0,0
