,step,train_error,validation_error
0,0,0.875,0.9375
1,100,0.6875,0.9375
2,200,0.6875,0.875
3,300,0.6875,0.75
4,400,0.8125,0.75
5,500,0.875,0.625
6,600,0.625,0.8125
7,700,0.5625,0.5
8,800,0.75,0.625
9,900,0.4375,0.375
10,1000,0.4375,0.3125
11,1100,0.4375,0.5625
12,1200,0.5,0.1875
13,1300,0.375,0.625
14,1400,0.4375,0.5625
15,1500,0.1875,0.375
16,1600,0.375,0.4375
17,1700,0.3125,0.25
18,1800,0.5,0.3125
19,1900,0.125,0.375
20,2000,0.25,0.4375
21,2100,0.0625,0.125
22,2200,0.4375,0.25
23,2300,0.4375,0.375
24,2400,0.5,0.3125
25,2500,0.4375,0.4375
26,2600,0.25,0.3125
27,2700,0.25,0.25
28,2800,0.5,0.4375
29,2900,0.1875,0.375
30,3000,0.4375,0.0625
31,3100,0.1875,0.375
32,3200,0.375,0.3125
33,3300,0.3125,0.5
34,3400,0.1875,0.4375
35,3500,0.125,0.4375
36,3600,0.25,0.3125
37,3700,0.1875,0.1875
38,3800,0.125,0.3125
39,3900,0.375,0.1875
40,4000,0.125,0.375
41,4100,0.0,0.4375
42,4200,0.3125,0.1875
43,4300,0.1875,0.3125
44,4400,0.1875,0.375
45,4500,0.1875,0.4375
46,4600,0.0625,0.375
47,4700,0.125,0.375
48,4800,0.0625,0.5625
49,4900,0.25,0.25
50,5000,0.1875,0.3125
51,5100,0.1875,0.3125
52,5200,0.1875,0.1875
53,5300,0.0,0.25
54,5400,0.0,0.3125
55,5500,0.1875,0.25
56,5600,0.375,0.0625
57,5700,0.25,0.3125
58,5800,0.0625,0.5
59,5900,0.0625,0.3125
60,6000,0.125,0.25
61,6100,0.125,0.375
62,6200,0.1875,0.4375
63,6300,0.0625,0.375
64,6400,0.25,0.25
65,6500,0.125,0.1875
66,6600,0.1875,0.3125
67,6700,0.125,0.5
68,6800,0.0,0.375
69,6900,0.0625,0.25
70,7000,0.0,0.25
71,7100,0.0625,0.1875
72,7200,0.0,0.4375
73,7300,0.0,0.4375
74,7400,0.0625,0.3125
75,7500,0.0625,0.4375
76,7600,0.125,0.375
77,7700,0.0625,0.3125
78,7800,0.1875,0.5625
79,7900,0.1875,0.375
80,8000,0.0,0.1875
81,8100,0.125,0.25
82,8200,0.0,0.1875
83,8300,0.0625,0.25
84,8400,0.0,0.375
85,8500,0.0,0.3125
86,8600,0.0625,0.5625
87,8700,0.0,0.375
88,8800,0.0625,0.1875
89,8900,0.0625,0.5
90,9000,0.0625,0.25
91,9100,0.0625,0.4375
92,9200,0.0,0.25
93,9300,0.0,0.4375
94,9400,0.125,0.375
95,9500,0.0,0.5
96,9600,0.0,0.3125
97,9700,0.125,0.4375
98,9800,0.375,0.3125
99,9900,0.0625,0.1875
