,step,train_error,validation_error
0,0,0.9375,0.6875
1,100,0.6875,0.75
2,200,0.75,0.625
3,300,0.625,0.75
4,400,0.5625,0.875
5,500,0.8125,0.625
6,600,0.6875,0.375
7,700,0.4375,0.4375
8,800,0.625,0.5625
9,900,0.3125,0.3125
10,1000,0.3125,0.3125
11,1100,0.375,0.25
12,1200,0.1875,0.5
13,1300,0.5,0.25
14,1400,0.4375,0.3125
15,1500,0.4375,0.0625
16,1600,0.5,0.25
17,1700,0.375,0.25
18,1800,0.1875,0.25
19,1900,0.375,0.1875
20,2000,0.5625,0.4375
21,2100,0.375,0.5625
22,2200,0.3125,0.375
23,2300,0.125,0.3125
24,2400,0.25,0.125
25,2500,0.375,0.3125
26,2600,0.1875,0.3125
27,2700,0.3125,0.25
28,2800,0.375,0.125
29,2900,0.25,0.375
30,3000,0.3125,0.4375
31,3100,0.3125,0.4375
32,3200,0.3125,0.3125
33,3300,0.125,0.3125
34,3400,0.25,0.375
35,3500,0.0,0.0625
36,3600,0.0,0.1875
37,3700,0.25,0.4375
38,3800,0.1875,0.25
39,3900,0.3125,0.3125
40,4000,0.125,0.375
41,4100,0.125,0.3125
42,4200,0.375,0.375
43,4300,0.0625,0.3125
44,4400,0.25,0.4375
45,4500,0.1875,0.3125
46,4600,0.1875,0.5
47,4700,0.125,0.125
48,4800,0.25,0.1875
49,4900,0.1875,0.375
50,5000,0.0625,0.1875
51,5100,0.125,0.5625
52,5200,0.125,0.375
53,5300,0.0625,0.375
54,5400,0.125,0.375
55,5500,0.0625,0.5
56,5600,0.0,0.375
57,5700,0.375,0.5
58,5800,0.0625,0.4375
59,5900,0.1875,0.125
60,6000,0.0,0.375
61,6100,0.0625,0.1875
62,6200,0.0625,0.25
63,6300,0.1875,0.125
64,6400,0.3125,0.375
65,6500,0.0625,0.4375
66,6600,0.1875,0.3125
67,6700,0.1875,0.5625
68,6800,0.0625,0.375
69,6900,0.125,0.3125
70,7000,0.125,0.1875
71,7100,0.0625,0.625
72,7200,0.0,0.3125
73,7300,0.0,0.4375
74,7400,0.0625,0.25
75,7500,0.0625,0.1875
76,7600,0.0625,0.5
77,7700,0.125,0.25
78,7800,0.0625,0.375
79,7900,0.0,0.4375
80,8000,0.125,0.25
81,8100,0.0625,0.25
82,8200,0.125,0.1875
83,8300,0.0,0.375
84,8400,0.0625,0.5
85,8500,0.125,0.3125
86,8600,0.0,0.3125
87,8700,0.0625,0.25
88,8800,0.125,0.375
89,8900,0.0,0.25
90,9000,0.0625,0.375
91,9100,0.1875,0.1875
92,9200,0.0,0.375
93,9300,0.0,0.25
94,9400,0.0,0.375
95,9500,0.0,0.4375
96,9600,0.0,0.3125
97,9700,0.125,0.25
98,9800,0.0625,0.5
99,9900,0.0,0.375
100,10000,0.0,0.4375
101,10100,0.0,0.4375
102,10200,0.1875,0.3125
103,10300,0.0625,0.3125
104,10400,0.125,0.5625
105,10500,0.0625,0.125
106,10600,0.0625,0.5
107,10700,0.0625,0.375
108,10800,0.0,0.4375
109,10900,0.0625,0.4375
110,11000,0.0,0.4375
111,11100,0.0,0.5
112,11200,0.0,0.4375
113,11300,0.0,0.3125
114,11400,0.0625,0.3125
115,11500,0.0625,0.6875
116,11600,0.0625,0.25
117,11700,0.0625,0.125
118,11800,0.0625,0.0625
119,11900,0.0,0.1875
120,12000,0.0,0.25
121,12100,0.0,0.4375
122,12200,0.0,0.3125
123,12300,0.0625,0.5625
124,12400,0.125,0.25
125,12500,0.0,0.4375
126,12600,0.0,0.1875
127,12700,0.0625,0.5
128,12800,0.0,0.375
129,12900,0.0,0.5
130,13000,0.0,0.3125
131,13100,0.0,0.4375
132,13200,0.0,0.375
133,13300,0.0,0.3125
134,13400,0.0625,0.1875
135,13500,0.125,0.25
136,13600,0.0,0.1875
137,13700,0.0,0.5
138,13800,0.0625,0.3125
139,13900,0.0,0.4375
140,14000,0.0625,0.25
141,14100,0.0625,0.4375
142,14200,0.0,0.4375
143,14300,0.0,0.5625
144,14400,0.0,0.3125
145,14500,0.0625,0.3125
146,14600,0.0625,0.25
147,14700,0.0625,0.375
148,14800,0.0,0.4375
149,14900,0.0625,0.4375
150,15000,0.0625,0.4375
151,15100,0.0,0.375
152,15200,0.0,0.4375
153,15300,0.0,0.4375
154,15400,0.0,0.3125
155,15500,0.0,0.3125
156,15600,0.0625,0.375
157,15700,0.0,0.4375
158,15800,0.0,0.25
159,15900,0.0,0.3125
160,16000,0.0,0.6875
161,16100,0.0,0.5
162,16200,0.125,0.4375
163,16300,0.0,0.5625
164,16400,0.0,0.3125
165,16500,0.0,0.3125
166,16600,0.0,0.375
167,16700,0.0,0.375
168,16800,0.0,0.375
169,16900,0.0,0.125
170,17000,0.0,0.4375
171,17100,0.0,0.3125
172,17200,0.0,0.375
173,17300,0.125,0.1875
174,17400,0.0,0.375
175,17500,0.0625,0.3125
176,17600,0.0625,0.4375
177,17700,0.0,0.25
178,17800,0.0,0.625
179,17900,0.0,0.5
180,18000,0.125,0.1875
181,18100,0.0,0.25
182,18200,0.0625,0.5
183,18300,0.0,0.5
184,18400,0.0,0.4375
185,18500,0.0,0.25
186,18600,0.0,0.375
187,18700,0.0,0.125
188,18800,0.125,0.375
189,18900,0.0625,0.5625
190,19000,0.0,0.25
191,19100,0.0625,0.375
192,19200,0.0,0.25
193,19300,0.0,0.3125
194,19400,0.0,0.375
195,19500,0.0,0.3125
196,19600,0.0,0.4375
197,19700,0.0,0.3125
198,19800,0.0,0.1875
199,19900,0.0625,0.1875
200,20000,0.0625,0.25
201,20100,0.0,0.375
202,20200,0.0,0.4375
203,20300,0.0,0.375
204,20400,0.0,0.1875
205,20500,0.0,0.4375
206,20600,0.125,0.375
207,20700,0.0625,0.25
208,20800,0.0,0.3125
209,20900,0.0,0.5
210,21000,0.0625,0.3125
211,21100,0.0,0.375
212,21200,0.0625,0.5
213,21300,0.125,0.4375
214,21400,0.0,0.375
215,21500,0.0625,0.25
216,21600,0.0,0.25
217,21700,0.0,0.3125
218,21800,0.0,0.1875
219,21900,0.0,0.1875
220,22000,0.0,0.4375
221,22100,0.0,0.0625
222,22200,0.0,0.5
223,22300,0.125,0.375
224,22400,0.0,0.25
225,22500,0.0625,0.25
226,22600,0.125,0.375
227,22700,0.0,0.3125
228,22800,0.0,0.4375
229,22900,0.0,0.4375
230,23000,0.0,0.375
231,23100,0.0625,0.5
232,23200,0.0,0.3125
233,23300,0.0,0.4375
234,23400,0.0,0.5625
235,23500,0.0,0.4375
236,23600,0.1875,0.5625
237,23700,0.0,0.4375
238,23800,0.0,0.375
239,23900,0.0,0.375
240,24000,0.0,0.375
241,24100,0.0,0.6875
