,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S016b_5337.txt,S_test_53.txt,-1.0,3,0
1,S016b_3115.txt,S_test_77.txt,-1.0,3,0
2,S016b_3541.txt,S_test_23.txt,-1.0,3,0
3,S016b_3911.txt,S_test_43.txt,-1.0,3,0
4,S016b_742.txt,S_test_38.txt,-1.0,3,0
5,S016b_3529.txt,S_test_76.txt,-1.0,1,0
6,S016b_929.txt,S_test_2.txt,-1.0,3,0
7,S016b_4524.txt,S_test_85.txt,-1.0,3,0
8,S016b_3859.txt,S_test_28.txt,-1.0,1,0
9,S016b_3023.txt,S_test_17.txt,-1.0,3,0
10,S016b_5151.txt,S_test_46.txt,-1.0,3,0
11,S016b_7683.txt,S_test_37.txt,-1.0,3,0
12,S016b_2442.txt,S_test_25.txt,-1.0,3,0
13,S016b_7332.txt,S_test_1.txt,-1.0,3,0
14,S016b_138.txt,S_test_47.txt,-1.0,3,0
15,S016b_3765.txt,S_test_18.txt,-1.0,3,0
16,S016b_3148.txt,S_test_6.txt,-1.0,3,0
17,S016b_4315.txt,S_test_57.txt,-1.0,3,0
18,S016b_6057.txt,S_test_35.txt,-1.0,3,0
19,S016b_863.txt,S_test_20.txt,-1.0,1,0
20,S016b_9099.txt,S_test_5.txt,-1.0,3,0
21,S016b_6554.txt,S_test_42.txt,-1.0,3,0
22,S016b_3513.txt,S_test_40.txt,-1.0,1,0
23,S016b_9724.txt,S_test_8.txt,-1.0,1,0
24,S016b_4295.txt,S_test_94.txt,-1.0,3,0
25,S016b_4601.txt,S_test_86.txt,-1.0,3,0
26,S016b_3927.txt,S_test_67.txt,-1.0,3,0
27,S016b_9489.txt,S_test_56.txt,-1.0,1,0
28,S016b_457.txt,S_test_63.txt,-1.0,3,0
29,S016b_9159.txt,S_test_41.txt,-1.0,3,0
30,S016b_5912.txt,S_test_70.txt,-1.0,3,0
31,S016b_3685.txt,S_test_72.txt,-1.0,1,0
32,S016b_2655.txt,S_test_83.txt,-1.0,3,0
33,S016b_9051.txt,S_test_15.txt,-1.0,3,0
34,S016b_5535.txt,S_test_36.txt,-1.0,1,0
35,S016b_6471.txt,S_test_13.txt,-1.0,3,0
36,S016b_6228.txt,S_test_26.txt,-1.0,3,0
37,S016b_9470.txt,S_test_68.txt,-1.0,1,0
38,S016b_3601.txt,S_test_21.txt,-1.0,3,0
39,S016b_1047.txt,S_test_48.txt,-1.0,1,0
40,S016b_1841.txt,S_test_30.txt,-1.0,3,0
41,S016b_2768.txt,S_test_32.txt,-1.0,1,0
42,S016b_641.txt,S_test_49.txt,-1.0,3,0
43,S016b_8625.txt,S_test_79.txt,-1.0,3,0
44,S016b_4676.txt,S_test_50.txt,-1.0,3,0
45,S016b_1509.txt,S_test_14.txt,-1.0,3,0
46,S016b_751.txt,S_test_33.txt,-1.0,3,0
47,S016b_2149.txt,S_test_54.txt,-1.0,3,0
48,S016b_6351.txt,S_test_12.txt,-1.0,0,0
49,S016b_4255.txt,S_test_58.txt,-1.0,3,0
50,S016b_1085.txt,S_test_71.txt,-1.0,3,0
51,S016b_1261.txt,S_test_22.txt,-1.0,3,0
52,S016b_1077.txt,S_test_27.txt,-1.0,3,0
53,S016b_296.txt,S_test_95.txt,-1.0,3,0
54,S016b_7995.txt,S_test_91.txt,-1.0,3,0
55,S016b_2786.txt,S_test_62.txt,-1.0,3,0
56,S016b_3450.txt,S_test_66.txt,-1.0,3,0
57,S016b_2311.txt,S_test_52.txt,-1.0,1,0
58,S016b_1418.txt,S_test_75.txt,-1.0,3,0
59,S016b_5872.txt,S_test_55.txt,-1.0,3,0
60,S016b_300.txt,S_test_34.txt,-1.0,3,0
61,S016b_9838.txt,S_test_31.txt,-1.0,3,0
62,S016b_7836.txt,S_test_39.txt,-1.0,3,0
63,S016b_7040.txt,S_test_65.txt,-1.0,3,0
64,S016b_7623.txt,S_test_74.txt,-1.0,3,0
65,S016b_9222.txt,S_test_80.txt,-1.0,1,0
66,S016b_1447.txt,S_test_82.txt,-1.0,3,0
67,S016b_14.txt,S_test_59.txt,-1.0,3,0
68,S016b_4531.txt,S_test_96.txt,-1.0,1,0
69,S016b_5598.txt,S_test_92.txt,-1.0,1,0
70,S016b_2126.txt,S_test_16.txt,-1.0,1,0
71,S016b_7728.txt,S_test_64.txt,-1.0,1,0
72,S016b_2109.txt,S_test_10.txt,-1.0,3,0
73,S016b_4292.txt,S_test_61.txt,-1.0,3,0
74,S016b_2081.txt,S_test_9.txt,-1.0,3,0
75,S016b_9596.txt,S_test_45.txt,-1.0,3,0
76,S016b_2235.txt,S_test_3.txt,-1.0,3,0
77,S016b_4949.txt,S_test_29.txt,-1.0,3,0
78,S016b_5952.txt,S_test_89.txt,-1.0,3,0
79,S016b_6983.txt,S_test_93.txt,-1.0,3,0
80,S016b_341.txt,S_test_19.txt,-1.0,3,0
81,S016b_4067.txt,S_test_11.txt,-1.0,3,0
82,S016b_3472.txt,S_test_78.txt,-1.0,3,0
83,S016b_8817.txt,S_test_24.txt,-1.0,1,0
84,S016b_4957.txt,S_test_81.txt,-1.0,3,0
85,S016b_7701.txt,S_test_7.txt,-1.0,3,0
86,S016b_7400.txt,S_test_69.txt,-1.0,3,0
87,S016b_1344.txt,S_test_4.txt,-1.0,1,0
88,S016b_3948.txt,S_test_73.txt,-1.0,3,0
89,S016b_1408.txt,S_test_60.txt,-1.0,1,0
90,S016b_3388.txt,S_test_84.txt,-1.0,1,0
91,S016b_3138.txt,S_test_90.txt,-1.0,3,0
92,S016b_8143.txt,S_test_44.txt,-1.0,1,0
93,S016b_1845.txt,S_test_87.txt,-1.0,3,0
94,S016b_1937.txt,S_test_51.txt,-1.0,3,0
95,S016b_6689.txt,S_test_88.txt,-1.0,1,0
