,files_trajectory,files_query_state,final_target_ground_truth_labels,final_target_predicted_labels,correctness
0,S032b_4771.txt,S032b_1569.txt,1.0,1,1
1,S032b_7710.txt,S032b_2931.txt,2.0,2,1
2,S032b_4007.txt,S032b_4007.txt,1.0,1,1
3,S032b_3375.txt,S032b_7998.txt,0.0,0,1
4,S032b_5371.txt,S032b_3749.txt,2.0,3,0
5,S032b_7503.txt,S032b_7978.txt,2.0,2,1
6,S032b_6127.txt,S032b_4078.txt,0.0,0,1
7,S032b_8142.txt,S032b_5098.txt,2.0,2,1
8,S032b_9094.txt,S032b_2235.txt,3.0,3,1
9,S032b_9554.txt,S032b_4966.txt,0.0,0,1
10,S032b_8651.txt,S032b_5825.txt,3.0,3,1
11,S032b_6713.txt,S032b_4012.txt,2.0,2,1
12,S032b_3901.txt,S032b_5522.txt,2.0,2,1
13,S032b_8063.txt,S032b_8063.txt,2.0,2,1
14,S032b_3266.txt,S032b_8142.txt,3.0,3,1
15,S032b_6100.txt,S032b_3143.txt,1.0,1,1
16,S032b_4078.txt,S032b_2627.txt,0.0,0,1
17,S032b_8699.txt,S032b_5931.txt,3.0,3,1
18,S032b_5291.txt,S032b_2679.txt,3.0,3,1
19,S032b_8046.txt,S032b_9094.txt,0.0,0,1
20,S032b_251.txt,S032b_5639.txt,3.0,3,1
21,S032b_5064.txt,S032b_2418.txt,3.0,3,1
22,S032b_2627.txt,S032b_3375.txt,1.0,1,1
23,S032b_6679.txt,S032b_2396.txt,2.0,2,1
24,S032b_5931.txt,S032b_152.txt,2.0,2,1
25,S032b_3142.txt,S032b_1001.txt,1.0,1,1
26,S032b_1569.txt,S032b_6127.txt,0.0,0,1
27,S032b_1734.txt,S032b_5691.txt,2.0,2,1
28,S032b_6541.txt,S032b_5560.txt,3.0,1,0
29,S032b_4299.txt,S032b_5870.txt,0.0,0,1
30,S032b_3143.txt,S032b_30.txt,3.0,3,1
31,S032b_8253.txt,S032b_4084.txt,0.0,0,1
32,S032b_1375.txt,S032b_2314.txt,1.0,3,0
33,S032b_2679.txt,S032b_3818.txt,0.0,0,1
34,S032b_3060.txt,S032b_5995.txt,1.0,1,1
35,S032b_8145.txt,S032b_1734.txt,1.0,1,1
36,S032b_4400.txt,S032b_5291.txt,1.0,1,1
37,S032b_4973.txt,S032b_38.txt,1.0,3,0
38,S032b_8502.txt,S032b_1048.txt,3.0,3,1
39,S032b_6391.txt,S032b_6229.txt,2.0,2,1
40,S032b_1792.txt,S032b_7710.txt,0.0,0,1
41,S032b_5188.txt,S032b_1945.txt,1.0,1,1
42,S032b_4166.txt,S032b_4166.txt,0.0,0,1
43,S032b_5639.txt,S032b_5188.txt,0.0,0,1
44,S032b_5889.txt,S032b_5371.txt,0.0,0,1
45,S032b_152.txt,S032b_6100.txt,2.0,2,1
46,S032b_1744.txt,S032b_8699.txt,2.0,2,1
47,S032b_2377.txt,S032b_1792.txt,2.0,2,1
48,S032b_1001.txt,S032b_8502.txt,2.0,2,1
49,S032b_2946.txt,S032b_7503.txt,3.0,3,1
50,S032b_3214.txt,S032b_1580.txt,0.0,0,1
51,S032b_5995.txt,S032b_2844.txt,3.0,3,1
52,S032b_7058.txt,S032b_4771.txt,1.0,1,1
53,S032b_5825.txt,S032b_3060.txt,0.0,0,1
54,S032b_2235.txt,S032b_6541.txt,0.0,0,1
55,S032b_7998.txt,S032b_3214.txt,2.0,2,1
56,S032b_38.txt,S032b_6713.txt,3.0,3,1
57,S032b_2024.txt,S032b_8145.txt,3.0,3,1
58,S032b_5785.txt,S032b_6679.txt,0.0,0,1
59,S032b_2844.txt,S032b_7058.txt,1.0,1,1
60,S032b_30.txt,S032b_8651.txt,3.0,3,1
61,S032b_1945.txt,S032b_8253.txt,1.0,1,1
62,S032b_2418.txt,S032b_8045.txt,0.0,0,1
63,S032b_1048.txt,S032b_2024.txt,1.0,1,1
64,S032b_8133.txt,S032b_2114.txt,3.0,3,1
65,S032b_8645.txt,S032b_1375.txt,0.0,0,1
66,S032b_4966.txt,S032b_331.txt,2.0,2,1
67,S032b_4532.txt,S032b_3266.txt,2.0,2,1
68,S032b_3749.txt,S032b_3387.txt,3.0,3,1
69,S032b_1937.txt,S032b_8046.txt,0.0,0,1
70,S032b_6712.txt,S032b_4299.txt,2.0,2,1
71,S032b_5522.txt,S032b_2946.txt,2.0,2,1
72,S032b_3609.txt,S032b_1870.txt,0.0,0,1
73,S032b_6229.txt,S032b_5869.txt,3.0,3,1
74,S032b_3387.txt,S032b_1937.txt,0.0,0,1
75,S032b_5870.txt,S032b_251.txt,0.0,3,0
76,S032b_2114.txt,S032b_5107.txt,2.0,2,1
77,S032b_8852.txt,S032b_3609.txt,0.0,0,1
78,S032b_5098.txt,S032b_8852.txt,3.0,3,1
79,S032b_4084.txt,S032b_3142.txt,2.0,2,1
80,S032b_5560.txt,S032b_4973.txt,3.0,3,1
81,S032b_7978.txt,S032b_1744.txt,3.0,3,1
82,S032b_331.txt,S032b_6391.txt,3.0,3,1
83,S032b_113.txt,S032b_8645.txt,2.0,2,1
84,S032b_2931.txt,S032b_5785.txt,3.0,3,1
85,S032b_2314.txt,S032b_3901.txt,1.0,1,1
86,S032b_2396.txt,S032b_6712.txt,3.0,3,1
87,S032b_1580.txt,S032b_4400.txt,3.0,3,1
88,S032b_4012.txt,S032b_5064.txt,1.0,1,1
89,S032b_8045.txt,S032b_113.txt,2.0,2,1
90,S032b_5107.txt,S032b_9554.txt,2.0,2,1
91,S032b_3818.txt,S032b_3956.txt,2.0,2,1
92,S032b_3956.txt,S032b_4532.txt,3.0,3,1
93,S032b_1870.txt,S032b_8133.txt,2.0,2,1
94,S032b_5869.txt,S032b_2377.txt,3.0,3,1
95,S032b_5691.txt,S032b_5889.txt,1.0,1,1
